Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,32,226.0,7.364370346069336,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,240,5
Method 2,33,226.0,7.337845802307129,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,240,5
Method 2,34,226.0,6.881068468093872,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,240,5
Method 2,35,228.0,6.539196252822876,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,240,5
Method 2,36,228.0,13.008830785751343,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,240,5
Method 2,37,228.0,12.749648809432983,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,240,5
Method 2,38,228.0,11.76846194267273,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,240,5
Method 2,39,228.0,9.407422304153442,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,240,5
Method 2,40,268.0,9.074103832244873,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,240,6
Method 2,41,268.0,12.76112675666809,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,240,6
Method 2,42,270.0,14.13214111328125,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,240,6
Method 2,43,270.0,15.062270879745483,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,240,6
Method 2,44,270.0,11.776962518692017,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,240,6
Method 2,45,308.0,10.338995456695557,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,240,7
Method 2,46,308.0,13.36779522895813,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,240,7
Method 2,47,308.0,18.887905836105347,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,240,7
Method 2,48,308.0,15.167375564575195,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,240,7
Method 2,49,308.0,21.455859899520874,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,240,7
Method 2,5,88.0,0.9273474216461182,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,240,2
Method 2,50,308.0,16.73652720451355,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,240,7
Method 2,6,92.0,0.8573262691497803,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,240,2
Method 2,7,92.0,0.6572039127349854,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,240,2
Method 2,8,92.0,0.7926025390625,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,240,2
Method 2,9,92.0,1.1542892456054688,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,240,2
Method 2,10,132.0,0.967165470123291,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,240,3
Method 2,11,134.0,1.3707020282745361,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,240,3
Method 2,12,136.0,1.3710377216339111,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,240,3
Method 2,13,136.0,1.6056091785430908,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,240,3
Method 2,14,136.0,1.5698084831237793,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,240,3
Method 2,15,136.0,2.748579502105713,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,240,3
Method 2,16,180.0,3.4096567630767822,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,240,4
Method 2,17,180.0,3.6720638275146484,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,240,4
Method 2,18,182.0,2.42067289352417,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,240,4
Method 2,19,182.0,4.824624300003052,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,240,4
Method 2,20,226.0,5.940718650817871,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,240,5
Method 2,21,226.0,3.4489822387695312,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,240,5
Method 2,22,226.0,4.132857322692871,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,240,5
Method 2,23,226.0,6.7209086418151855,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,240,5
Method 2,24,226.0,4.828849792480469,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,240,5
Method 2,25,228.0,4.120407581329346,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,240,5
Method 2,26,226.0,4.449879169464111,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,240,5
Method 2,27,268.0,7.259691953659058,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,240,6
Method 2,28,268.0,7.254752159118652,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,240,6
Method 2,29,310.0,17.673550844192505,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,240,7
Method 2,30,310.0,38.51609969139099,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,240,7
Method 2,31,312.0,16.301578283309937,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,240,7
Method 2,32,316.0,9.640562057495117,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,240,7
Method 2,33,316.0,13.783899068832397,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,240,7
Method 2,34,314.0,13.185142517089844,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,240,7
Method 2,35,318.0,11.295653820037842,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,240,7
Method 2,36,318.0,10.690965175628662,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,240,7
Method 2,37,354.0,12.823880195617676,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,240,8
Method 2,38,394.0,14.367507934570312,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,240,9
Method 2,39,396.0,12.495840072631836,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,240,9
Method 2,40,396.0,11.534128904342651,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,240,9
Method 2,41,398.0,11.240460872650146,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,240,9
Method 2,42,402.0,13.375789642333984,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,240,9
Method 2,43,402.0,16.08835196495056,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,240,9
Method 2,44,362.0,14.341488361358643,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,240,8
Method 2,45,360.0,14.50540566444397,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,240,8
Method 2,46,394.0,15.21835994720459,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,240,9
Method 2,47,402.0,14.169851541519165,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,240,9
Method 2,48,440.0,13.287495136260986,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,240,10
Method 2,49,440.0,20.06033205986023,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,240,10
Method 2,5,90.0,1.4064381122589111,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,240,2
Method 2,50,402.0,18.56429696083069,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,240,9
Method 2,6,92.0,1.1933128833770752,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,240,2
Method 2,7,90.0,1.0712947845458984,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,240,2
Method 2,8,90.0,1.1147091388702393,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,240,2
Method 2,9,92.0,2.7201192378997803,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,240,2
Method 2,10,88.0,2.789243459701538,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,240,2
Method 2,11,88.0,1.2982161045074463,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,240,2
Method 2,12,88.0,1.3160436153411865,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,240,2
Method 2,13,88.0,1.65932035446167,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,240,2
Method 2,14,88.0,2.1641266345977783,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,240,2
Method 2,15,88.0,1.938333511352539,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,240,2
Method 2,16,88.0,6.898158311843872,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,240,2
Method 2,17,114.0,4.727083206176758,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,240,3
Method 2,18,126.0,3.7334537506103516,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,240,3
Method 2,19,130.0,2.285573720932007,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,240,3
Method 2,20,132.0,2.636094570159912,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,240,3
Method 2,21,172.0,3.5142366886138916,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,240,4
Method 2,22,170.0,3.86710786819458,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,240,4
Method 2,23,172.0,4.561384916305542,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,240,4
Method 2,24,174.0,5.678219795227051,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,240,4
Method 2,25,212.0,5.816046714782715,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,240,5
Method 2,26,212.0,4.712648153305054,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,240,5
Method 2,27,212.0,4.9285759925842285,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,240,5
Method 2,28,212.0,7.469959259033203,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,240,5
Method 2,29,212.0,7.770057439804077,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,240,5
Method 2,30,212.0,7.67956018447876,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,240,5
Method 2,31,210.0,7.2704761028289795,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,240,5
Method 2,32,210.0,6.920064210891724,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,240,5
Method 2,33,212.0,5.735436916351318,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,240,5
Method 2,34,216.0,5.963222980499268,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,240,5
Method 2,35,218.0,7.597984552383423,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,240,5
Method 2,36,216.0,12.196865797042847,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,240,5
Method 2,37,216.0,9.998057126998901,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,240,5
Method 2,38,248.0,9.675734996795654,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,240,6
Method 2,39,250.0,7.575155019760132,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,240,6
Method 2,40,220.0,12.900919437408447,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,240,5
Method 2,41,220.0,9.498597145080566,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,240,5
Method 2,42,220.0,10.570115566253662,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,240,5
Method 2,43,220.0,12.934881687164307,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,240,5
Method 2,44,220.0,12.299466848373413,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,240,5
Method 2,45,220.0,12.610880613327026,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,240,5
Method 2,46,220.0,17.116347074508667,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,240,5
Method 2,47,220.0,16.36230969429016,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,240,5
Method 2,48,220.0,18.46388006210327,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,240,5
Method 2,49,222.0,15.455611228942871,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,240,5
Method 2,5,46.0,0.2638397216796875,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,240,1
Method 2,50,222.0,11.811246633529663,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,240,5
Method 2,6,46.0,0.2908649444580078,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,240,1
Method 2,7,46.0,0.7171769142150879,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,240,1
Method 2,8,88.0,1.1193842887878418,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,240,2
Method 2,9,88.0,1.0419929027557373,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,240,2
