Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,49,234.0,17.81554079055786,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,240,9
Method 2,5,52.0,0.5418815612792969,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,240,2
Method 2,50,234.0,17.320529460906982,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,240,9
Method 2,6,52.0,0.34227800369262695,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,240,2
Method 2,7,52.0,0.6548571586608887,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,240,2
Method 2,8,52.0,0.8237643241882324,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,240,2
Method 2,9,52.0,0.9881834983825684,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,240,2
Method 2,10,52.0,0.9810173511505127,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,240,2
Method 2,11,52.0,1.0131921768188477,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,240,2
Method 2,12,52.0,0.7689855098724365,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,240,2
Method 2,13,78.0,1.3722217082977295,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,240,3
Method 2,14,78.0,1.3407559394836426,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,240,3
Method 2,15,78.0,2.4045205116271973,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,240,3
Method 2,16,78.0,2.1565184593200684,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,240,3
Method 2,17,78.0,2.9051098823547363,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,240,3
Method 2,18,78.0,2.8241991996765137,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,240,3
Method 2,19,78.0,2.3498034477233887,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,240,3
Method 2,20,78.0,2.549056053161621,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,240,3
Method 2,21,78.0,3.468966245651245,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,240,3
Method 2,22,78.0,4.476714134216309,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,240,3
Method 2,23,78.0,4.475820302963257,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,240,3
Method 2,24,78.0,3.5591533184051514,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,240,3
Method 2,25,104.0,5.348919868469238,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,240,4
Method 2,26,104.0,5.734668731689453,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,240,4
Method 2,27,104.0,5.333466529846191,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,240,4
Method 2,28,104.0,7.086928367614746,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,240,4
Method 2,29,78.0,6.857055187225342,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,240,3
Method 2,30,104.0,6.430398225784302,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,240,4
Method 2,31,104.0,5.270587205886841,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,240,4
Method 2,32,104.0,5.732430458068848,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,240,4
Method 2,33,104.0,8.037004947662354,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,240,4
Method 2,34,130.0,6.559376001358032,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,240,5
Method 2,35,130.0,8.323072910308838,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,240,5
Method 2,36,130.0,10.159219026565552,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,240,5
Method 2,37,130.0,9.727993488311768,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,240,5
Method 2,38,104.0,9.017916440963745,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,240,4
Method 2,39,104.0,12.88327407836914,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,240,4
Method 2,40,104.0,11.250478267669678,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,240,4
Method 2,41,104.0,12.683582067489624,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,240,4
Method 2,42,130.0,14.251703023910522,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,240,5
Method 2,43,130.0,13.58305835723877,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,240,5
Method 2,44,130.0,14.305307149887085,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,240,5
Method 2,45,130.0,15.206143617630005,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,240,5
Method 2,46,130.0,16.388231992721558,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,240,5
Method 2,47,130.0,16.180605173110962,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,240,5
Method 2,48,130.0,16.373186111450195,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,240,5
Method 2,49,130.0,16.472675800323486,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,240,5
Method 2,5,26.0,0.3236393928527832,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,240,1
Method 2,50,130.0,19.949302673339844,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,240,5
Method 2,6,26.0,0.5029635429382324,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,240,1
Method 2,7,26.0,0.5770940780639648,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,240,1
Method 2,8,52.0,0.5253653526306152,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,240,2
Method 2,9,52.0,1.0335314273834229,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,240,2
