Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,40,452.0,3.1111209392547607,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,320,5
Method 2,41,452.0,3.2631235122680664,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,320,5
Method 2,42,452.0,3.1846976280212402,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,320,5
Method 2,43,452.0,3.659168004989624,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,320,5
Method 2,44,452.0,3.3073232173919678,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,320,5
Method 2,45,452.0,3.5137219429016113,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,320,5
Method 2,46,452.0,3.8207569122314453,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,320,5
Method 2,47,452.0,3.572103977203369,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,320,5
Method 2,48,452.0,4.000691652297974,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,320,5
Method 2,49,452.0,3.855895757675171,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,320,5
Method 2,5,94.0,0.28714990615844727,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,320,1
Method 2,50,452.0,3.8843934535980225,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,320,5
Method 2,6,94.0,0.33402585983276367,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,320,1
Method 2,7,166.0,0.32239747047424316,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,320,2
Method 2,8,170.0,0.33600497245788574,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,320,2
Method 2,9,188.0,0.4194457530975342,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,320,2
Method 2,10,188.0,0.5437467098236084,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,320,2
Method 2,11,188.0,0.42615604400634766,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,320,2
Method 2,12,188.0,0.455920934677124,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,320,2
Method 2,13,188.0,0.458726167678833,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,320,2
Method 2,14,264.0,0.8910989761352539,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,320,3
Method 2,15,280.0,0.6733698844909668,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,320,3
Method 2,16,282.0,0.8192932605743408,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,320,3
Method 2,17,282.0,0.9502313137054443,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,320,3
Method 2,18,282.0,0.8934636116027832,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,320,3
Method 2,19,282.0,1.1873247623443604,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,320,3
Method 2,20,282.0,0.9148604869842529,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,320,3
Method 2,21,282.0,1.3461496829986572,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,320,3
Method 2,22,356.0,1.09757399559021,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,320,4
Method 2,23,358.0,1.5256924629211426,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,320,4
Method 2,24,360.0,1.3913295269012451,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,320,4
Method 2,25,376.0,1.453387975692749,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,320,4
Method 2,26,446.0,2.0109310150146484,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,320,5
Method 2,27,448.0,1.8305997848510742,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,320,5
Method 2,28,456.0,1.880408525466919,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,320,5
Method 2,29,456.0,2.169339656829834,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,320,5
Method 2,30,456.0,3.679100275039673,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,320,5
Method 2,31,456.0,2.250035285949707,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,320,5
Method 2,32,544.0,2.6598167419433594,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,320,6
Method 2,33,542.0,2.620621919631958,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,320,6
Method 2,34,542.0,2.65285587310791,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,320,6
Method 2,35,542.0,2.8352861404418945,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,320,6
Method 2,36,470.0,2.294642448425293,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,320,5
Method 2,37,550.0,2.775397300720215,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,320,6
Method 2,38,550.0,2.848102331161499,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,320,6
Method 2,39,550.0,2.95918869972229,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,320,6
Method 2,40,550.0,2.887119770050049,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,320,6
Method 2,41,630.0,3.6827569007873535,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,320,7
Method 2,42,550.0,3.5759835243225098,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,320,6
Method 2,43,550.0,3.3213133811950684,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,320,6
Method 2,44,710.0,4.267778158187866,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,320,8
Method 2,45,638.0,4.030254364013672,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,320,7
Method 2,46,638.0,4.035843849182129,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,320,7
Method 2,47,638.0,4.180135250091553,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,320,7
Method 2,48,720.0,3.8430442810058594,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,320,8
Method 2,49,720.0,4.248039960861206,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,320,8
Method 2,5,94.0,0.1715383529663086,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,320,1
Method 2,50,808.0,4.088113069534302,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,320,9
Method 2,6,170.0,0.5080249309539795,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,320,2
Method 2,7,184.0,0.2906527519226074,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,320,2
Method 2,8,188.0,0.39611101150512695,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,320,2
Method 2,9,186.0,0.3752400875091553,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,320,2
Method 2,10,94.0,0.46393918991088867,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,320,1
Method 2,11,144.0,0.36612367630004883,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,320,2
Method 2,12,166.0,0.39405322074890137,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,320,2
Method 2,13,168.0,0.46381568908691406,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,320,2
Method 2,14,172.0,0.45459580421447754,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,320,2
Method 2,15,174.0,1.0093133449554443,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,320,2
Method 2,16,174.0,0.805917501449585,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,320,2
Method 2,17,242.0,0.9787745475769043,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,320,3
Method 2,18,258.0,0.7227065563201904,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,320,3
Method 2,19,258.0,0.7352824211120605,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,320,3
Method 2,20,258.0,1.0842094421386719,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,320,3
Method 2,21,332.0,0.9074079990386963,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,320,4
Method 2,22,332.0,1.02370285987854,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,320,4
Method 2,23,336.0,1.3478422164916992,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,320,4
Method 2,24,336.0,1.1429774761199951,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,320,4
Method 2,25,336.0,1.362304925918579,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,320,4
Method 2,26,336.0,1.2878692150115967,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,320,4
Method 2,27,336.0,1.36021089553833,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,320,4
Method 2,28,336.0,1.3391025066375732,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,320,4
Method 2,29,412.0,1.6533751487731934,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,320,5
Method 2,30,412.0,1.83060884475708,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,320,5
Method 2,31,412.0,1.6460542678833008,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,320,5
Method 2,32,336.0,1.8299858570098877,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,320,4
Method 2,33,420.0,2.041731119155884,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,320,5
Method 2,34,412.0,1.763044834136963,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,320,5
Method 2,35,412.0,2.0978097915649414,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,320,5
Method 2,36,416.0,1.8754088878631592,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,320,5
Method 2,37,418.0,2.2405054569244385,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,320,5
Method 2,38,504.0,2.2016468048095703,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,320,6
Method 2,39,508.0,2.600574493408203,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,320,6
Method 2,40,508.0,2.6514623165130615,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,320,6
Method 2,41,508.0,3.117781162261963,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,320,6
Method 2,42,508.0,2.514075517654419,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,320,6
Method 2,43,508.0,2.967634439468384,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,320,6
Method 2,44,508.0,3.072416305541992,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,320,6
Method 2,45,508.0,3.5295960903167725,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,320,6
Method 2,46,508.0,2.7674193382263184,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,320,6
Method 2,47,510.0,3.1678740978240967,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,320,6
Method 2,48,510.0,3.2438952922821045,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,320,6
Method 2,49,510.0,3.4073643684387207,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,320,6
Method 2,5,94.0,0.19409394264221191,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,320,1
Method 2,50,510.0,3.739436388015747,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,320,6
Method 2,6,94.0,0.23662447929382324,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,320,1
Method 2,7,94.0,0.27274131774902344,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,320,1
Method 2,8,94.0,0.23360729217529297,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,320,1
Method 2,9,94.0,0.22407102584838867,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,320,1
