Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,26,2392.99,59.26742720603943,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,1560,320,3
Method 1,27,2743.2699999999995,63.97391724586487,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,1560,320,4
Method 1,28,2765.52,69.01042747497559,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,1560,320,4
Method 1,29,3092.08,73.89047026634216,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,1560,320,5
Method 1,30,3116.08,79.18161153793335,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,1560,320,5
Method 1,31,3144.08,84.88879227638245,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,1560,320,5
Method 1,32,3466.9800000000005,89.9647171497345,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,1560,320,6
Method 1,33,3488.9800000000005,95.86970806121826,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,1560,320,6
Method 1,34,3103.1899999999996,101.86049580574036,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,1560,320,4
Method 1,35,3180.91,107.73959946632385,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,1560,320,4
Method 1,36,3201.58,114.12331199645996,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,1560,320,4
Method 1,37,3229.58,119.90102529525757,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,1560,320,4
Method 1,38,3271.58,126.67033982276917,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,1560,320,4
Method 1,39,3279.61,133.77018690109253,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,1560,320,4
Method 1,40,3281.61,140.87974548339844,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,1560,320,4
Method 1,41,3299.61,147.6140398979187,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,1560,320,4
Method 1,42,3323.61,155.2194857597351,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,1560,320,4
Method 1,43,3345.61,164.6174464225769,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,1560,320,4
Method 1,44,3367.61,170.5935537815094,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,1560,320,4
Method 1,45,3371.61,178.28255772590637,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,1560,320,4
Method 1,46,3393.65,186.80714225769043,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,1560,320,4
Method 1,47,3596.28,194.78246092796326,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,1560,320,5
Method 1,48,3908.01,203.69531655311584,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,1560,320,5
Method 1,49,3954.13,211.74708461761475,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,1560,320,5
Method 1,50,3880.13,220.7523856163025,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,1560,320,5
Method 1,5,801.09,2.5570499897003174,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,1560,320,1
Method 1,6,821.09,3.422874689102173,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,1560,320,1
Method 1,7,1149.6100000000001,4.661450386047363,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,1560,320,2
Method 1,8,1379.63,5.965340614318848,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,1560,320,2
Method 1,9,1469.9,7.42069149017334,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,1560,320,2
Method 1,10,1628.18,9.215766191482544,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,1560,320,2
Method 1,11,1698.18,11.009480953216553,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,1560,320,2
Method 1,12,1716.18,13.137011051177979,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,1560,320,2
Method 1,13,1730.18,15.234994888305664,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,1560,320,2
Method 1,14,2055.08,17.703614950180054,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,1560,320,3
Method 1,15,2159.08,20.35646891593933,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,1560,320,3
Method 1,16,2409.08,23.031163930892944,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,1560,320,3
Method 1,17,2435.08,25.890050888061523,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,1560,320,3
Method 1,18,2488.9900000000002,29.122050762176514,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,1560,320,3
Method 1,19,2514.9900000000002,32.16350269317627,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,1560,320,3
Method 1,20,2536.9900000000002,35.67236137390137,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,1560,320,3
Method 1,21,2562.9900000000002,39.28036856651306,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,1560,320,3
Method 1,22,2893.8900000000003,43.187259674072266,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,1560,320,4
Method 1,23,2915.8900000000003,47.1505389213562,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,1560,320,4
Method 1,24,3199.3300000000004,51.41448783874512,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,1560,320,4
Method 1,25,3331.33,55.63351392745972,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,1560,320,4
Method 1,26,3532.4700000000003,60.451340675354004,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,1560,320,5
Method 1,27,3322.36,65.0862283706665,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,1560,320,4
Method 1,28,3598.83,69.91705799102783,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,1560,320,5
Method 1,29,3641.26,74.36592841148376,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,1560,320,5
Method 1,30,3699.26,79.75428652763367,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,1560,320,5
Method 1,31,3725.26,85.40543961524963,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,1560,320,5
Method 1,32,3777.26,91.1009418964386,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,1560,320,5
Method 1,33,4196.01,97.13739037513733,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,1560,320,6
Method 1,34,4204.01,102.77024126052856,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,1560,320,6
Method 1,35,4476.01,108.88301992416382,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,1560,320,6
Method 1,36,4500.01,115.33455324172974,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,1560,320,6
Method 1,37,4652.07,121.83789300918579,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,1560,320,6
Method 1,38,4728.26,128.35009169578552,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,1560,320,6
Method 1,39,4776.26,134.4679114818573,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,1560,320,6
Method 1,40,4885.88,141.48719453811646,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,1560,320,6
Method 1,41,5300.65,149.22636771202087,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,1560,320,7
Method 1,42,5380.37,156.51854491233826,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,1560,320,7
Method 1,43,5742.89,163.9120478630066,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,1560,320,8
Method 1,44,5755.17,171.68833684921265,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,1560,320,8
Method 1,45,5810.89,179.5976598262787,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,1560,320,8
Method 1,46,5657.35,187.97308540344238,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,1560,320,7
Method 1,47,5825.32,196.02883195877075,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,1560,320,8
Method 1,48,6073.51,204.04348611831665,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,1560,320,8
Method 1,49,6097.51,213.09712982177734,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,1560,320,8
Method 1,50,5925.0,221.44956731796265,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,1560,320,8
Method 1,5,851.09,2.4577980041503906,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,1560,320,1
Method 1,6,1203.99,3.5783936977386475,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,1560,320,2
Method 1,7,1513.4499999999998,4.701509237289429,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,1560,320,2
Method 1,8,1543.4499999999998,5.989130973815918,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,1560,320,2
Method 1,9,1613.48,7.476679801940918,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,1560,320,2
Method 1,10,881.09,8.827761173248291,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,1560,320,1
Method 1,11,1133.74,10.821372270584106,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,1560,320,2
Method 1,12,1343.71,12.824034452438354,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,1560,320,2
Method 1,13,1517.5,15.005634069442749,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,1560,320,2
Method 1,14,1521.7800000000002,17.338882446289062,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,1560,320,2
Method 1,15,1583.71,19.943216562271118,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,1560,320,2
Method 1,16,1607.71,22.670960903167725,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,1560,320,2
Method 1,17,1629.71,25.655508041381836,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,1560,320,2
Method 1,18,1649.9,28.60209035873413,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,1560,320,2
Method 1,19,1657.9,31.93549108505249,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,1560,320,2
Method 1,20,1683.9,35.23624658584595,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,1560,320,2
Method 1,21,1697.9,38.81175374984741,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,1560,320,2
Method 1,22,1709.9,42.747990131378174,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,1560,320,2
Method 1,23,1727.9,46.67504930496216,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,1560,320,2
Method 1,24,1751.9,50.812456369400024,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,1560,320,2
Method 1,25,2074.33,54.948281049728394,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,1560,320,3
Method 1,26,2088.33,59.41060280799866,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,1560,320,3
Method 1,27,2306.33,64.28246355056763,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,1560,320,3
Method 1,28,2320.33,68.99413418769836,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,1560,320,3
Method 1,29,2248.8,74.06577134132385,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,1560,320,3
Method 1,30,2301.08,79.32255387306213,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,1560,320,3
Method 1,31,2965.17,84.81056046485901,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,1560,320,4
Method 1,32,2351.08,90.03597664833069,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,1560,320,3
Method 1,33,2375.27,95.91345715522766,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,1560,320,3
Method 1,34,2793.8900000000003,102.03445672988892,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,1560,320,4
Method 1,35,2873.77,108.32283067703247,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,1560,320,4
Method 1,36,2935.8900000000003,114.42794013023376,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,1560,320,4
Method 1,37,2950.0800000000004,120.41694164276123,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,1560,320,4
Method 1,38,3268.4500000000003,127.1676037311554,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,1560,320,5
Method 1,39,3288.4500000000003,133.88871884346008,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,1560,320,5
Method 1,40,3010.0800000000004,140.92143177986145,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,1560,320,4
Method 1,41,3559.9600000000005,147.81978106498718,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,1560,320,5
Method 1,42,3560.5000000000005,155.42953300476074,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,1560,320,5
Method 1,43,3779.2100000000005,163.24065947532654,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,1560,320,6
Method 1,44,3923.4,170.35030055046082,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,1560,320,6
Method 1,45,3273.07,178.1436161994934,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,1560,320,5
Method 1,46,3285.07,186.5475344657898,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,1560,320,5
Method 1,47,3923.8800000000006,194.38796305656433,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,1560,320,6
Method 1,48,3933.8800000000006,203.32094430923462,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,1560,320,6
Method 1,49,3959.8800000000006,211.63919305801392,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,1560,320,6
Method 1,50,3983.8800000000006,220.03996634483337,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,1560,320,6
Method 1,5,730.81,2.378377914428711,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,1560,320,1
Method 1,6,760.81,3.310483932495117,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,1560,320,1
Method 1,7,780.81,4.427192211151123,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,1560,320,1
Method 1,8,794.81,5.772765398025513,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,1560,320,1
Method 1,9,825.09,7.2604897022247314,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,1560,320,1
