Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,42,2269.4199999999996,1.7293474674224854,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,320,7
Method 1,43,2281.39,1.807243824005127,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,320,7
Method 1,44,2102.71,1.8134186267852783,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,320,6
Method 1,45,2116.52,1.8966853618621826,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,320,6
Method 1,46,2096.52,1.9722087383270264,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,320,6
Method 1,47,2134.59,2.051405668258667,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,320,6
Method 1,48,2146.46,2.1145753860473633,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,320,6
Method 1,49,2158.37,2.1866416931152344,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,320,6
Method 1,50,2158.37,2.2479286193847656,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,320,6
Method 1,5,679.3699999999999,0.12797880172729492,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,320,2
Method 1,6,669.8,0.15404510498046875,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,320,2
Method 1,7,703.75,0.17890000343322754,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,320,2
Method 1,8,743.6800000000001,0.23270940780639648,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,320,2
Method 1,9,755.3,0.2227482795715332,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,320,2
Method 1,10,779.3199999999999,0.31069421768188477,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,320,2
Method 1,11,789.8,0.33299803733825684,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,320,2
Method 1,12,787.8,0.36310577392578125,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,320,2
Method 1,13,815.8,0.3860166072845459,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,320,2
Method 1,14,1000.48,0.421475887298584,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,320,3
Method 1,15,1016.48,0.45349693298339844,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,320,3
Method 1,16,1116.8899999999999,0.48519444465637207,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,320,3
Method 1,17,1148.6,0.5173947811126709,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,320,3
Method 1,18,1146.43,0.5594396591186523,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,320,3
Method 1,19,1234.27,0.587787389755249,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,320,3
Method 1,20,1224.3400000000001,0.6750330924987793,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,320,3
Method 1,21,1306.27,0.6750478744506836,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,320,3
Method 1,22,1417.1100000000001,0.7100708484649658,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,320,4
Method 1,23,1531.15,0.74257493019104,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,320,4
Method 1,24,1541.56,0.822504997253418,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,320,4
Method 1,25,1579.1599999999999,0.8310163021087646,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,320,4
Method 1,26,1565.15,0.9216125011444092,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,320,4
Method 1,27,1818.0500000000002,0.9185538291931152,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,320,5
Method 1,28,2026.66,1.020059585571289,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,320,6
Method 1,29,1839.6800000000003,1.0122289657592773,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,320,5
Method 1,30,1849.6800000000003,1.1174848079681396,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,320,5
Method 1,31,1861.25,1.1239347457885742,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,320,5
Method 1,32,1921.9000000000003,1.2153263092041016,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,320,5
Method 1,33,1953.7100000000003,1.2948553562164307,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,320,5
Method 1,34,1967.7100000000003,1.3102734088897705,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,320,5
Method 1,35,1995.7100000000003,1.4063293933868408,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,320,5
Method 1,36,2043.1400000000003,1.4656732082366943,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,320,5
Method 1,37,2071.0200000000004,1.4594500064849854,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,320,5
Method 1,38,2289.8,1.5516109466552734,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,320,6
Method 1,39,2343.7000000000003,1.6120073795318604,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,320,6
Method 1,40,2353.9300000000003,1.682055950164795,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,320,6
Method 1,41,2633.94,1.7509996891021729,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,320,7
Method 1,42,2524.5,1.8290648460388184,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,320,7
Method 1,43,2486.7900000000004,1.8459558486938477,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,320,7
Method 1,44,2470.03,1.96834135055542,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,320,7
Method 1,45,2621.8900000000003,2.0876245498657227,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,320,7
Method 1,46,2774.79,2.1682441234588623,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,320,8
Method 1,47,2814.79,2.238166570663452,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,320,8
Method 1,48,3013.51,2.2463412284851074,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,320,9
Method 1,49,2929.26,2.3198227882385254,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,320,8
Method 1,50,3165.51,2.396865129470825,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,320,9
Method 1,5,401.09,0.15215706825256348,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,320,1
Method 1,6,625.3399999999999,0.21233701705932617,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,320,2
Method 1,7,763.41,0.20013427734375,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,320,2
Method 1,8,757.35,0.25839686393737793,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,320,2
Method 1,9,807.25,0.2913658618927002,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,320,2
Method 1,10,395.09000000000003,0.24606871604919434,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,320,1
Method 1,11,543.8000000000001,0.2295517921447754,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,320,2
Method 1,12,619.98,0.2870018482208252,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,320,2
Method 1,13,629.78,0.28142428398132324,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,320,2
Method 1,14,683.7800000000001,0.34340834617614746,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,320,2
Method 1,15,707.7700000000001,0.37647509574890137,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,320,2
Method 1,16,860.3700000000001,0.4103538990020752,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,320,3
Method 1,17,904.98,0.44811153411865234,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,320,3
Method 1,18,924.48,0.47759056091308594,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,320,3
Method 1,19,970.3700000000001,0.4637031555175781,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,320,3
Method 1,20,990.3700000000001,0.4989798069000244,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,320,3
Method 1,21,980.3700000000001,0.5622642040252686,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,320,3
Method 1,22,1004.49,0.5994188785552979,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,320,3
Method 1,23,1040.49,0.6377110481262207,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,320,3
Method 1,24,1036.52,0.6986303329467773,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,320,3
Method 1,25,767.71,0.7426300048828125,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,320,2
Method 1,26,932.3900000000001,0.7826168537139893,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,320,3
Method 1,27,948.3900000000001,0.8233654499053955,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,320,3
Method 1,28,962.3900000000001,0.8685445785522461,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,320,3
Method 1,29,1022.3900000000001,0.9582386016845703,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,320,3
Method 1,30,1034.8000000000002,0.9470651149749756,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,320,3
Method 1,31,1086.4299999999998,1.0059597492218018,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,320,3
Method 1,32,1283.52,1.0926964282989502,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,320,4
Method 1,33,1272.7800000000002,1.104168176651001,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,320,4
Method 1,34,1297.58,1.155322790145874,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,320,4
Method 1,35,1366.73,1.2483866214752197,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,320,4
Method 1,36,1561.8200000000002,1.2652926445007324,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,320,5
Method 1,37,1583.59,1.355992317199707,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,320,5
Method 1,38,1633.8,1.3725268840789795,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,320,5
Method 1,39,1633.8,1.4415769577026367,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,320,5
Method 1,40,1627.5900000000001,1.5360467433929443,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,320,5
Method 1,41,1643.5900000000001,1.5476748943328857,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,320,5
Method 1,42,1846.48,1.6660854816436768,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,320,6
Method 1,43,1572.74,1.6707289218902588,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,320,5
Method 1,44,1576.74,1.779432773590088,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,320,5
Method 1,45,1638.2299999999998,1.8511698246002197,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,320,5
Method 1,46,1758.6399999999999,1.939072608947754,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,320,5
Method 1,47,1762.6399999999999,1.9910039901733398,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,320,5
Method 1,48,1740.5499999999997,2.116140604019165,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,320,5
Method 1,49,1527.8,2.269413948059082,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,320,4
Method 1,50,1559.3899999999999,2.267270565032959,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,320,4
Method 1,5,383.09,0.10805439949035645,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,320,1
Method 1,6,460.59000000000003,0.12492084503173828,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,320,1
Method 1,7,380.66,0.18613004684448242,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,320,1
Method 1,8,460.59000000000003,0.1691737174987793,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,320,1
Method 1,9,416.66,0.2367861270904541,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,320,1
