Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,544.0,5.251063585281372,lgap,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,6,0,33,1560,160,6
Method 2,26,544.0,5.908709526062012,lgap,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,160,6
Method 2,27,548.0,6.159844875335693,lgap,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,160,6
Method 2,28,546.0,6.356857061386108,lgap,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,160,6
Method 2,29,550.0,8.015000343322754,lgap,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,160,6
Method 2,30,550.0,8.410465240478516,lgap,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,160,6
Method 2,31,604.0,7.638537168502808,lgap,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,160,7
Method 2,32,604.0,8.809024333953857,lgap,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,160,7
Method 2,33,610.0,8.942022323608398,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,160,7
Method 2,34,680.0,9.705191612243652,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,160,8
Method 2,35,692.0,9.26167106628418,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,160,8
Method 2,36,678.0,10.026298761367798,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,160,8
Method 2,37,694.0,10.359986066818237,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,160,8
Method 2,38,762.0,10.984790086746216,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,160,9
Method 2,39,762.0,11.404982328414917,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,160,9
Method 2,40,764.0,11.748298168182373,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,160,9
Method 2,41,764.0,12.235342502593994,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,160,9
Method 2,42,764.0,12.68755841255188,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,160,9
Method 2,43,768.0,13.319844961166382,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,160,9
Method 2,44,768.0,14.01003909111023,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,160,9
Method 2,45,848.0,15.01651120185852,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,160,10
Method 2,46,912.0,15.389355659484863,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,160,11
Method 2,47,922.0,15.700794696807861,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,160,11
Method 2,48,926.0,16.570629119873047,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,160,11
Method 2,49,926.0,18.154994010925293,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,160,11
Method 2,5,188.0,0.58640456199646,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,160,2
Method 2,50,926.0,22.948569536209106,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,160,11
Method 2,6,188.0,0.7983386516571045,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,160,2
Method 2,7,260.0,1.2519831657409668,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,160,3
Method 2,8,264.0,1.0355658531188965,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,160,3
Method 2,9,278.0,2.711545705795288,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,160,3
Method 2,10,358.0,3.4754927158355713,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,160,4
Method 2,11,376.0,2.665654420852661,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,160,4
Method 2,12,376.0,2.3591723442077637,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,160,4
Method 2,13,450.0,3.1612703800201416,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,160,5
Method 2,14,466.0,2.5642616748809814,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,160,5
Method 2,15,468.0,2.6236672401428223,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,160,5
Method 2,16,542.0,2.9508070945739746,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,160,6
Method 2,17,542.0,3.0212180614471436,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,160,6
Method 2,18,560.0,3.7154123783111572,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,160,6
Method 2,19,624.0,4.274738788604736,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,160,7
Method 2,20,624.0,4.23612904548645,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,160,7
Method 2,21,624.0,4.760376214981079,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,160,7
Method 2,22,644.0,5.431414365768433,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,160,7
Method 2,23,644.0,5.988760232925415,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,160,7
Method 2,24,720.0,5.4813432693481445,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,160,8
Method 2,25,720.0,6.779789209365845,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,160,8
Method 2,26,728.0,6.737105369567871,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,160,8
Method 2,27,738.0,6.891374111175537,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,160,8
Method 2,28,736.0,7.038077116012573,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,160,8
Method 2,29,812.0,7.966505527496338,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,160,9
Method 2,30,820.0,8.595544338226318,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,160,9
Method 2,31,828.0,9.205114841461182,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,160,9
Method 2,32,830.0,9.004520177841187,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,160,9
Method 2,33,830.0,24.26563787460327,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,160,9
Method 2,34,906.0,12.808157920837402,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,160,10
Method 2,35,916.0,14.140520334243774,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,160,10
Method 2,36,924.0,15.004971742630005,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,160,10
Method 2,37,924.0,25.388895750045776,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,160,10
Method 2,38,1006.0,18.32172417640686,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,160,11
Method 2,39,1012.0,17.716144800186157,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,160,11
Method 2,40,1018.0,26.53418517112732,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,160,11
Method 2,41,1018.0,19.4520206451416,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,160,11
Method 2,42,1106.0,13.949039697647095,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,160,12
Method 2,43,1108.0,13.997241973876953,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,160,12
Method 2,44,1108.0,16.935012340545654,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,160,12
Method 2,45,1108.0,21.550580978393555,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,160,12
Method 2,46,1106.0,26.54415488243103,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,160,12
Method 2,47,1182.0,26.170737743377686,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,160,13
Method 2,48,1200.0,25.043516159057617,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,160,13
Method 2,49,1198.0,21.628011465072632,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,160,13
Method 2,5,188.0,0.31116175651550293,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,160,2
Method 2,50,1200.0,18.55629801750183,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,160,13
Method 2,6,264.0,0.4945235252380371,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,160,3
Method 2,7,278.0,0.5121798515319824,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,160,3
Method 2,8,282.0,0.6818351745605469,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,160,3
Method 2,9,282.0,0.8646020889282227,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,160,3
Method 2,10,188.0,0.8734452724456787,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,160,2
Method 2,11,270.0,1.0868024826049805,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,160,3
Method 2,12,276.0,1.2661705017089844,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,160,3
Method 2,13,280.0,1.4216115474700928,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,160,3
Method 2,14,282.0,1.4804174900054932,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,160,3
Method 2,15,352.0,1.6825714111328125,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,160,4
Method 2,16,334.0,1.831604242324829,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,160,4
Method 2,17,402.0,2.0627269744873047,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,160,5
Method 2,18,416.0,2.26351261138916,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,160,5
Method 2,19,416.0,2.5288569927215576,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,160,5
Method 2,20,418.0,2.7109804153442383,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,160,5
Method 2,21,426.0,3.1699917316436768,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,160,5
Method 2,22,428.0,3.515836477279663,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,160,5
Method 2,23,444.0,3.6908910274505615,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,160,5
Method 2,24,428.0,4.335536003112793,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,160,5
Method 2,25,430.0,4.9579691886901855,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,160,5
Method 2,26,430.0,4.568196773529053,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,160,5
Method 2,27,430.0,4.809708833694458,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,160,5
Method 2,28,438.0,5.1735570430755615,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,160,5
Method 2,29,454.0,6.287768602371216,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,160,5
Method 2,30,454.0,6.5212883949279785,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,160,5
Method 2,31,580.0,6.501890182495117,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,160,7
Method 2,32,582.0,7.362749099731445,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,160,7
Method 2,33,582.0,7.314730167388916,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,160,7
Method 2,34,538.0,8.508995532989502,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,160,6
Method 2,35,546.0,7.929029703140259,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,160,6
Method 2,36,618.0,8.954352140426636,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,160,7
Method 2,37,618.0,8.846025943756104,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,160,7
Method 2,38,684.0,10.388737201690674,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,160,8
Method 2,39,750.0,10.371022701263428,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,160,9
Method 2,40,682.0,10.365802526473999,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,160,8
Method 2,41,682.0,12.463714122772217,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,160,8
Method 2,42,680.0,11.410949468612671,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,160,8
Method 2,43,680.0,12.730096340179443,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,160,8
Method 2,44,682.0,13.991011142730713,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,160,8
Method 2,45,682.0,13.582512617111206,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,160,8
Method 2,46,760.0,14.013534784317017,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,160,9
Method 2,47,758.0,15.728821516036987,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,160,9
Method 2,48,758.0,14.498788595199585,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,160,9
Method 2,49,760.0,15.252973556518555,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,160,9
Method 2,5,188.0,0.3806192874908447,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,160,2
Method 2,50,760.0,17.263723850250244,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,160,9
Method 2,6,188.0,0.33723878860473633,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,160,2
Method 2,7,188.0,0.5016663074493408,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,160,2
Method 2,8,188.0,0.5085303783416748,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,160,2
Method 2,9,188.0,0.6439120769500732,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,160,2
