Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,42,286.72,5.815974473953247,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,160,8
Method 1,43,290.72,6.091616153717041,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,160,8
Method 1,44,288.72,6.350966215133667,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,160,8
Method 1,45,288.72,6.652035474777222,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,160,8
Method 1,46,315.81,6.953747987747192,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,160,9
Method 1,47,317.81000000000006,7.284688949584961,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,160,9
Method 1,48,317.81000000000006,7.611215114593506,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,160,9
Method 1,49,317.81000000000006,7.863971710205078,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,160,9
Method 1,50,321.81000000000006,8.17257308959961,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,160,9
Method 1,5,74.18,0.07197761535644531,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,160,2
Method 1,6,74.18,0.1071925163269043,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,160,2
Method 1,7,107.27000000000001,0.15030884742736816,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,160,3
Method 1,8,107.27000000000001,0.1970505714416504,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,160,3
Method 1,9,109.27000000000001,0.2498478889465332,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,160,3
Method 1,10,146.36,0.3115074634552002,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,160,4
Method 1,11,148.36,0.37872862815856934,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,160,4
Method 1,12,183.45000000000002,0.4528188705444336,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,160,5
Method 1,13,183.45000000000002,0.5352895259857178,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,160,5
Method 1,14,183.45000000000002,0.6154601573944092,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,160,5
Method 1,15,183.45000000000002,0.7079770565032959,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,160,5
Method 1,16,185.45000000000002,0.8122754096984863,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,160,5
Method 1,17,220.54000000000002,0.9201986789703369,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,160,6
Method 1,18,222.54000000000002,1.037362813949585,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,160,6
Method 1,19,220.54000000000002,1.1501414775848389,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,160,6
Method 1,20,255.63000000000002,1.275421380996704,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,160,7
Method 1,21,255.63000000000002,1.419693946838379,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,160,7
Method 1,22,257.63,1.5618586540222168,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,160,7
Method 1,23,257.63,1.6926331520080566,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,160,7
Method 1,24,290.72,1.8475422859191895,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,160,8
Method 1,25,294.72,2.011080265045166,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,160,8
Method 1,26,294.72,2.1733927726745605,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,160,8
Method 1,27,294.72,2.3767428398132324,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,160,8
Method 1,28,327.81000000000006,2.5910067558288574,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,160,9
Method 1,29,329.81000000000006,2.7872204780578613,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,160,9
Method 1,30,329.81000000000006,3.027503728866577,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,160,9
Method 1,31,329.81000000000006,3.159297227859497,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,160,9
Method 1,32,362.9000000000001,3.3669161796569824,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,160,10
Method 1,33,366.9000000000001,3.6096973419189453,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,160,10
Method 1,34,366.9000000000001,3.845543384552002,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,160,10
Method 1,35,397.9900000000001,4.080087184906006,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,160,11
Method 1,36,397.9900000000001,4.335958242416382,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,160,11
Method 1,37,399.9900000000001,4.574093341827393,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,160,11
Method 1,38,401.9900000000001,4.7963221073150635,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,160,11
Method 1,39,435.08000000000015,5.080808162689209,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,160,12
Method 1,40,435.08000000000015,5.364747762680054,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,160,12
Method 1,41,435.08000000000015,5.618057489395142,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,160,12
Method 1,42,437.08000000000015,5.839793682098389,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,160,12
Method 1,43,437.08000000000015,6.163435935974121,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,160,12
Method 1,44,472.1700000000002,6.478509187698364,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,160,13
Method 1,45,472.1700000000002,6.775054931640625,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,160,13
Method 1,46,474.1700000000002,7.084967136383057,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,160,13
Method 1,47,474.1700000000002,7.354936838150024,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,160,13
Method 1,48,474.1700000000002,7.718600749969482,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,160,13
Method 1,49,507.2600000000002,8.003504514694214,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,160,14
Method 1,50,540.3500000000003,8.349520444869995,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,160,15
Method 1,5,74.18,0.07432699203491211,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,160,2
Method 1,6,111.27000000000001,0.10961532592773438,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,160,3
Method 1,7,111.27000000000001,0.15404295921325684,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,160,3
Method 1,8,111.27000000000001,0.2016003131866455,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,160,3
Method 1,9,146.36,0.25780606269836426,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,160,4
Method 1,10,74.18,0.31647491455078125,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,160,2
Method 1,11,107.27000000000001,0.38614988327026367,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,160,3
Method 1,12,109.27000000000001,0.46370744705200195,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,160,3
Method 1,13,109.27000000000001,0.5436880588531494,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,160,3
Method 1,14,111.27000000000001,0.6338074207305908,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,160,3
Method 1,15,111.27000000000001,0.7316670417785645,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,160,3
Method 1,16,140.36,0.8360118865966797,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,160,4
Method 1,17,140.36,0.9455440044403076,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,160,4
Method 1,18,140.36,1.0619521141052246,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,160,4
Method 1,19,142.36,1.1800434589385986,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,160,4
Method 1,20,142.36,1.3192312717437744,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,160,4
Method 1,21,142.36,1.4355061054229736,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,160,4
Method 1,22,142.36,1.580378532409668,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,160,4
Method 1,23,148.36,1.7440686225891113,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,160,4
Method 1,24,175.45000000000002,1.879523515701294,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,160,5
Method 1,25,175.45000000000002,2.069058895111084,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,160,5
Method 1,26,175.45000000000002,2.2826976776123047,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,160,5
Method 1,27,175.45000000000002,2.3943727016448975,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,160,5
Method 1,28,175.45000000000002,2.581498861312866,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,160,5
Method 1,29,175.45000000000002,2.7739341259002686,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,160,5
Method 1,30,175.45000000000002,2.9797720909118652,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,160,5
Method 1,31,179.45000000000002,3.17655611038208,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,160,5
Method 1,32,179.45000000000002,3.368682861328125,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,160,5
Method 1,33,179.45000000000002,3.5988011360168457,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,160,5
Method 1,34,179.45000000000002,3.831428050994873,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,160,5
Method 1,35,210.54000000000002,4.073165416717529,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,160,6
Method 1,36,214.54000000000002,4.304161787033081,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,160,6
Method 1,37,214.54000000000002,4.5697479248046875,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,160,6
Method 1,38,212.54000000000002,4.8274524211883545,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,160,6
Method 1,39,212.54000000000002,5.106873989105225,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,160,6
Method 1,40,212.54000000000002,5.292898654937744,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,160,6
Method 1,41,212.54000000000002,5.511098861694336,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,160,6
Method 1,42,245.63000000000002,5.833527565002441,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,160,7
Method 1,43,247.63000000000002,6.176847696304321,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,160,7
Method 1,44,247.63000000000002,6.4460132122039795,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,160,7
Method 1,45,247.63000000000002,6.747701406478882,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,160,7
Method 1,46,247.63000000000002,7.153405666351318,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,160,7
Method 1,47,247.63000000000002,7.366181373596191,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,160,7
Method 1,48,247.63000000000002,7.674351930618286,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,160,7
Method 1,49,249.63000000000002,8.022261619567871,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,160,7
Method 1,50,249.63000000000002,8.351800680160522,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,160,7
Method 1,5,72.18,0.07425737380981445,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,160,2
Method 1,6,74.18,0.11050796508789062,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,160,2
Method 1,7,74.18,0.15076017379760742,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,160,2
Method 1,8,74.18,0.20011639595031738,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,160,2
Method 1,9,74.18,0.25311779975891113,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,160,2
