Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,5,54.18,0.057807207107543945,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,160,2
Method 1,50,243.81,5.349223613739014,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,160,9
Method 1,6,54.18,0.0674581527709961,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,160,2
Method 1,7,81.27,0.10391473770141602,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,160,3
Method 1,8,81.27,0.12276816368103027,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,160,3
Method 1,9,81.27,0.19680428504943848,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,160,3
Method 1,10,108.36,0.1958448886871338,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,160,4
Method 1,11,108.36,0.2599756717681885,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,160,4
Method 1,12,135.45,0.5012412071228027,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,160,5
Method 1,13,135.45,0.41374731063842773,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,160,5
Method 1,14,135.45,0.37998390197753906,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,160,5
Method 1,15,135.45,0.38552308082580566,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,160,5
Method 1,16,162.54,0.5314116477966309,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,160,6
Method 1,17,162.54,0.6802806854248047,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,160,6
Method 1,18,162.54,0.9461421966552734,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,160,6
Method 1,19,162.54,0.7038922309875488,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,160,6
Method 1,20,189.63,0.8695206642150879,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,160,7
Method 1,21,189.63,1.157226324081421,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,160,7
Method 1,22,189.63,0.9313304424285889,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,160,7
Method 1,23,189.63,1.34846830368042,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,160,7
Method 1,24,216.72,1.0761833190917969,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,160,8
Method 1,25,216.72,1.5117073059082031,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,160,8
Method 1,26,216.72,1.2558350563049316,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,160,8
Method 1,27,216.72,1.7999625205993652,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,160,8
Method 1,28,243.81,1.5755023956298828,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,160,9
Method 1,29,243.81,2.023282289505005,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,160,9
Method 1,30,243.81,1.9598865509033203,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,160,9
Method 1,31,243.81,2.2012693881988525,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,160,9
Method 1,32,270.9,2.2625293731689453,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,160,10
Method 1,33,270.9,2.30167818069458,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,160,10
Method 1,34,270.9,3.2538933753967285,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,160,10
Method 1,35,270.9,3.15175724029541,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,160,10
Method 1,36,297.98999999999995,2.799609422683716,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,160,11
Method 1,37,297.98999999999995,3.0736873149871826,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,160,11
Method 1,38,297.98999999999995,3.430860996246338,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,160,11
Method 1,39,297.98999999999995,3.9064769744873047,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,160,11
Method 1,40,297.98999999999995,3.5463852882385254,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,160,11
Method 1,41,325.0799999999999,3.6060101985931396,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,160,12
Method 1,42,325.0799999999999,4.0846476554870605,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,160,12
Method 1,43,325.0799999999999,3.980088710784912,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,160,12
Method 1,44,325.0799999999999,4.423175811767578,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,160,12
Method 1,45,352.1699999999999,5.241499900817871,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,160,13
Method 1,46,352.1699999999999,4.36210560798645,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,160,13
Method 1,47,352.1699999999999,5.1520373821258545,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,160,13
Method 1,48,352.1699999999999,5.348489999771118,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,160,13
Method 1,49,352.1699999999999,6.12739109992981,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,160,13
Method 1,5,54.18,0.07616496086120605,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,160,2
Method 1,50,379.2599999999999,5.692612171173096,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,160,14
Method 1,6,81.27,0.2489452362060547,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,160,3
Method 1,7,81.27,0.18017244338989258,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,160,3
Method 1,8,81.27,0.20972228050231934,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,160,3
Method 1,9,108.36,0.15801692008972168,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,160,4
Method 1,10,54.18,0.21083378791809082,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,160,2
Method 1,11,81.27,0.2020266056060791,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,160,3
Method 1,12,81.27,0.3076145648956299,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,160,3
Method 1,13,81.27,0.2855381965637207,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,160,3
Method 1,14,81.27,0.420487642288208,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,160,3
Method 1,15,81.27,0.5571856498718262,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,160,3
Method 1,16,81.27,0.5644667148590088,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,160,3
Method 1,17,108.36,0.5054032802581787,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,160,4
Method 1,18,108.36,0.6212468147277832,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,160,4
Method 1,19,108.36,0.7313168048858643,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,160,4
Method 1,20,108.36,0.9895637035369873,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,160,4
Method 1,21,108.36,0.8505113124847412,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,160,4
Method 1,22,108.36,1.0164155960083008,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,160,4
Method 1,23,108.36,1.202038049697876,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,160,4
Method 1,24,108.36,1.069094181060791,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,160,4
Method 1,25,135.45,1.406552791595459,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,160,5
Method 1,26,135.45,1.2167713642120361,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,160,5
Method 1,27,135.45,1.6773982048034668,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,160,5
Method 1,28,135.45,1.6347486972808838,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,160,5
Method 1,29,135.45,1.742788553237915,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,160,5
Method 1,30,135.45,2.118985891342163,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,160,5
Method 1,31,135.45,2.132000684738159,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,160,5
Method 1,32,135.45,1.9542865753173828,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,160,5
Method 1,33,135.45,2.2978179454803467,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,160,5
Method 1,34,135.45,2.3798022270202637,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,160,5
Method 1,35,162.54,2.5710952281951904,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,160,6
Method 1,36,162.54,2.8249013423919678,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,160,6
Method 1,37,162.54,2.8067312240600586,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,160,6
Method 1,38,162.54,3.0182549953460693,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,160,6
Method 1,39,162.54,3.3116817474365234,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,160,6
Method 1,40,162.54,3.5754356384277344,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,160,6
Method 1,41,162.54,3.4656131267547607,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,160,6
Method 1,42,162.54,3.543267250061035,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,160,6
Method 1,43,177.54,4.017564058303833,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,160,7
Method 1,44,189.63,3.929171323776245,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,160,7
Method 1,45,189.63,4.350176095962524,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,160,7
Method 1,46,189.63,4.305617332458496,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,160,7
Method 1,47,189.63,4.599107980728149,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,160,7
Method 1,48,189.63,4.977814435958862,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,160,7
Method 1,49,189.63,5.1312267780303955,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,160,7
Method 1,5,54.18,0.06311964988708496,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,160,2
Method 1,50,189.63,5.411999464035034,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,160,7
Method 1,6,54.18,0.08846926689147949,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,160,2
Method 1,7,54.18,0.13446593284606934,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,160,2
Method 1,8,54.18,0.10719609260559082,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,160,2
Method 1,9,54.18,0.16774392127990723,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,160,2
