Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,30,538.89,5.875254154205322,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,240,4
Method 1,31,540.89,7.886635780334473,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,240,4
Method 1,32,631.6,8.45782995223999,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,240,5
Method 1,33,651.55,8.80524468421936,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,240,5
Method 1,34,681.51,10.090668201446533,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,240,5
Method 1,35,681.51,9.290110349655151,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,240,5
Method 1,36,685.02,10.99213719367981,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,240,5
Method 1,37,685.51,10.762439250946045,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,240,5
Method 1,38,679.7,13.033940315246582,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,240,5
Method 1,39,679.7,13.101625204086304,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,240,5
Method 1,40,681.51,12.883981466293335,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,240,5
Method 1,41,796.3900000000001,14.343132972717285,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,240,6
Method 1,42,861.0500000000001,13.836084604263306,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,240,7
Method 1,43,762.2,14.118222951889038,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,240,6
Method 1,44,771.71,14.184350728988647,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,240,6
Method 1,45,789.66,14.070208311080933,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,240,6
Method 1,46,793.66,16.824218273162842,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,240,6
Method 1,47,839.62,13.965898513793945,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,240,6
Method 1,48,928.28,17.022005796432495,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,240,7
Method 1,49,1006.99,18.232307195663452,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,240,8
Method 1,50,1008.99,19.319002151489258,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,240,8
Method 1,5,261.28999999999996,0.18107819557189941,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,240,2
Method 1,6,269.28999999999996,0.3938114643096924,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,240,2
Method 1,7,281.2,0.4841609001159668,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,240,2
Method 1,8,379.90999999999997,0.527308464050293,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,240,3
Method 1,9,413.90999999999997,0.664503812789917,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,240,3
Method 1,10,381.79999999999995,0.8418130874633789,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,240,3
Method 1,11,411.79999999999995,0.8332417011260986,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,240,3
Method 1,12,429.79999999999995,0.8991012573242188,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,240,3
Method 1,13,429.79999999999995,1.0971899032592773,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,240,3
Method 1,14,429.79999999999995,1.2138028144836426,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,240,3
Method 1,15,429.79999999999995,1.402251958847046,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,240,3
Method 1,16,550.4,1.770078182220459,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,240,4
Method 1,17,552.4,2.39247989654541,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,240,4
Method 1,18,552.4,2.6219961643218994,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,240,4
Method 1,19,641.79,3.5223052501678467,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,240,5
Method 1,20,649.49,3.7687835693359375,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,240,5
Method 1,21,649.49,3.8837740421295166,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,240,5
Method 1,22,633.41,4.243725299835205,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,240,5
Method 1,23,659.5799999999999,4.5681538581848145,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,240,5
Method 1,24,657.5799999999999,4.572926044464111,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,240,5
Method 1,25,671.49,4.068180799484253,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,240,5
Method 1,26,679.0,4.24795126914978,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,240,5
Method 1,27,669.49,5.911118745803833,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,240,5
Method 1,28,788.67,6.694608449935913,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,240,6
Method 1,29,887.38,6.571545600891113,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,240,7
Method 1,30,921.2900000000001,7.434203386306763,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,240,7
Method 1,31,921.2900000000001,8.086177110671997,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,240,7
Method 1,32,925.2900000000001,6.691948175430298,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,240,7
Method 1,33,818.58,7.7160844802856445,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,240,6
Method 1,34,959.2,7.611279249191284,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,240,7
Method 1,35,951.2,8.114729642868042,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,240,7
Method 1,36,938.69,8.160514831542969,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,240,7
Method 1,37,990.69,8.821402549743652,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,240,7
Method 1,38,958.69,9.466602325439453,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,240,7
Method 1,39,1111.38,9.998795747756958,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,240,8
Method 1,40,1113.38,11.923760652542114,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,240,8
Method 1,41,1113.38,11.3065767288208,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,240,8
Method 1,42,1141.29,12.107850551605225,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,240,8
Method 1,43,1141.29,14.716465473175049,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,240,8
Method 1,44,1089.29,14.52793025970459,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,240,8
Method 1,45,1091.29,12.819159269332886,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,240,8
Method 1,46,1123.78,14.50302791595459,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,240,8
Method 1,47,1274.3799999999999,14.876146793365479,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,240,9
Method 1,48,1266.3799999999999,17.024848222732544,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,240,9
Method 1,49,1298.3799999999999,17.707494020462036,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,240,9
Method 1,50,1207.36,15.84513545036316,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,240,9
Method 1,5,253.22,0.15850377082824707,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,240,2
Method 1,6,275.2,0.22260141372680664,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,240,2
Method 1,7,283.2,0.30320143699645996,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,240,2
Method 1,8,299.2,0.39475321769714355,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,240,2
Method 1,9,271.2,0.5104076862335205,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,240,2
Method 1,10,267.22,0.5727169513702393,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,240,2
Method 1,11,289.69,0.6922566890716553,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,240,2
Method 1,12,383.82000000000005,0.822502851486206,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,240,3
Method 1,13,295.69,0.9510362148284912,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,240,2
Method 1,14,397.82000000000005,1.1212012767791748,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,240,3
Method 1,15,401.82000000000005,1.2906315326690674,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,240,3
Method 1,16,512.91,1.5067567825317383,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,240,4
Method 1,17,512.9100000000001,1.6479098796844482,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,240,4
Method 1,18,518.91,1.840602159500122,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,240,4
Method 1,19,518.91,2.044790267944336,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,240,4
Method 1,20,421.82,2.2552459239959717,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,240,3
Method 1,21,411.82,2.491936683654785,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,240,3
Method 1,22,421.82,2.7242777347564697,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,240,3
Method 1,23,425.82,2.9652369022369385,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,240,3
Method 1,24,441.79999999999995,3.2251667976379395,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,240,3
Method 1,25,473.79999999999995,3.5078229904174805,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,240,3
Method 1,26,598.42,3.8033225536346436,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,240,4
Method 1,27,695.51,4.13353967666626,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,240,5
Method 1,28,578.42,4.40430760383606,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,240,4
Method 1,29,443.79999999999995,4.72326135635376,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,240,3
Method 1,30,520.4599999999999,5.055666446685791,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,240,4
Method 1,31,482.4599999999999,5.413134574890137,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,240,4
Method 1,32,592.6099999999999,5.777581214904785,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,240,4
Method 1,33,570.4,6.12730073928833,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,240,4
Method 1,34,566.4,6.520510911941528,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,240,4
Method 1,35,606.4,6.949626684188843,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,240,4
Method 1,36,677.02,7.265071630477905,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,240,5
Method 1,37,669.02,7.677832841873169,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,240,5
Method 1,38,669.5099999999999,8.109599351882935,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,240,5
Method 1,39,663.3199999999999,8.538082599639893,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,240,5
Method 1,40,663.22,8.973472833633423,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,240,5
Method 1,41,685.22,9.440407276153564,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,240,5
Method 1,42,665.6,9.864832878112793,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,240,5
Method 1,43,778.58,10.336793661117554,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,240,6
Method 1,44,679.06,10.816797971725464,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,240,5
Method 1,45,697.49,11.287794351577759,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,240,5
Method 1,46,745.0,11.829893112182617,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,240,5
Method 1,47,770.3899999999999,12.324528932571411,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,240,6
Method 1,48,766.3899999999999,12.820403337478638,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,240,6
Method 1,49,784.3,13.38527774810791,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,240,6
Method 1,50,786.3,13.855730772018433,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,240,6
Method 1,5,170.6,0.14607524871826172,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,240,1
Method 1,6,134.6,0.25013041496276855,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,240,1
Method 1,7,134.6,0.2792384624481201,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,240,1
Method 1,8,225.31,0.3674635887145996,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,240,2
Method 1,9,233.41,0.4628291130065918,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,240,2
