Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,17,300.0,0.8824055194854736,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,80,7
Method 2,18,300.0,0.9861390590667725,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,80,7
Method 2,19,300.0,0.8889744281768799,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,80,7
Method 2,20,336.0,0.9308986663818359,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,80,8
Method 2,21,338.0,1.118948221206665,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,80,8
Method 2,22,342.0,1.0920615196228027,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,80,8
Method 2,23,378.0,1.1129908561706543,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,80,9
Method 2,24,382.0,1.044116735458374,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,80,9
Method 2,25,382.0,1.3277416229248047,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,80,9
Method 2,26,384.0,1.5380704402923584,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,80,9
Method 2,27,424.0,1.5525457859039307,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,80,10
Method 2,28,424.0,1.3180887699127197,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,80,10
Method 2,29,430.0,1.836169719696045,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,80,10
Method 2,30,430.0,1.6339788436889648,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,80,10
Method 2,31,430.0,1.9540419578552246,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,80,10
Method 2,32,464.0,1.7851755619049072,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,80,11
Method 2,33,462.0,2.0216429233551025,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,80,11
Method 2,34,462.0,2.0146093368530273,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,80,11
Method 2,35,466.0,2.0306236743927,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,80,11
Method 2,36,470.0,2.068809986114502,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,80,11
Method 2,37,506.0,2.195753574371338,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,80,12
Method 2,38,512.0,2.3217568397521973,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,80,12
Method 2,39,516.0,2.408787965774536,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,80,12
Method 2,40,516.0,2.469947338104248,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,80,12
Method 2,41,516.0,2.5642924308776855,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,80,12
Method 2,42,554.0,2.6785755157470703,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,80,13
Method 2,43,562.0,2.879589557647705,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,80,13
Method 2,44,590.0,3.0403220653533936,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,80,14
Method 2,45,590.0,3.0697808265686035,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,80,14
Method 2,46,598.0,3.1073458194732666,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,80,14
Method 2,47,594.0,3.167450189590454,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,80,14
Method 2,48,594.0,3.3032729625701904,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,80,14
Method 2,49,628.0,3.4911305904388428,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,80,15
Method 2,5,130.0,0.16539430618286133,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,80,3
Method 2,50,628.0,3.539078712463379,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,80,15
Method 2,6,172.0,0.27459096908569336,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,80,4
Method 2,7,172.0,0.4350159168243408,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,80,4
Method 2,8,172.0,0.30134129524230957,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,80,4
Method 2,9,174.0,0.33309340476989746,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,80,4
