Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,48,2936.66,108.33207702636719,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,1560,320,6
Method 3,49,2946.7,112.17697978019714,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,1560,320,6
Method 3,50,2950.43,115.94067454338074,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,1560,320,6
Method 3,5,545.09,2.4958176612854004,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,1560,320,1
Method 3,6,551.09,3.2434539794921875,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,1560,320,1
Method 3,7,853.5,4.436272382736206,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,1560,320,2
Method 3,8,911.99,5.591158151626587,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,1560,320,2
Method 3,9,952.1800000000001,6.452012777328491,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,1560,320,2
Method 3,10,1078.18,10.805009365081787,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,1560,320,2
Method 3,11,1125.8000000000002,12.836643695831299,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,1560,320,2
Method 3,12,1139.8000000000002,14.542418003082275,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,1560,320,2
Method 3,13,1161.8000000000002,17.634180307388306,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,1560,320,2
Method 3,14,1452.4800000000002,18.59941267967224,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,1560,320,3
Method 3,15,1580.8400000000001,19.482239961624146,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,1560,320,3
Method 3,16,1586.8400000000001,22.156321048736572,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,1560,320,3
Method 3,17,1616.99,24.965338945388794,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,1560,320,3
Method 3,18,1648.8400000000001,28.045608520507812,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,1560,320,3
Method 3,19,1650.8400000000001,30.068176746368408,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,1560,320,3
Method 3,20,1662.99,33.248891830444336,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,1560,320,3
Method 3,21,1688.46,36.50228667259216,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,1560,320,3
Method 3,22,1985.4300000000003,40.852924823760986,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,1560,320,4
Method 3,23,2126.08,43.93011116981506,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,1560,320,4
Method 3,24,2158.08,47.285564661026,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,1560,320,4
Method 3,25,2154.08,49.17654466629028,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,1560,320,4
Method 3,26,2200.08,53.04726052284241,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,1560,320,4
Method 3,27,2217.81,56.281787633895874,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,1560,320,4
Method 3,28,2211.81,59.98752498626709,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,1560,320,4
Method 3,29,2546.45,63.73771333694458,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,1560,320,5
Method 3,30,2566.45,67.5934407711029,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,1560,320,5
Method 3,31,2621.1600000000003,71.83738946914673,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,1560,320,5
Method 3,32,2943.3,76.8641426563263,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,1560,320,6
Method 3,33,2692.9000000000005,82.46194767951965,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,1560,320,5
Method 3,34,3052.61,85.86201977729797,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,1560,320,6
Method 3,35,3098.78,90.12157011032104,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,1560,320,6
Method 3,36,3461.61,94.54521441459656,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,1560,320,7
Method 3,37,3503.7000000000003,98.82294487953186,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,1560,320,7
Method 3,38,3165.1400000000003,105.34898090362549,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,1560,320,6
Method 3,39,3216.9700000000003,110.21532225608826,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,1560,320,6
Method 3,40,3252.9700000000003,115.87951231002808,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,1560,320,6
Method 3,41,3595.5400000000004,121.0791003704071,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,1560,320,7
Method 3,42,3597.3,126.03078269958496,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,1560,320,7
Method 3,43,3609.07,131.4114203453064,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,1560,320,7
Method 3,44,3960.42,137.52466559410095,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,1560,320,8
Method 3,45,4313.2300000000005,141.67101764678955,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,1560,320,9
Method 3,46,4369.84,147.1133270263672,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,1560,320,9
Method 3,47,4385.84,153.29040789604187,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,1560,320,9
Method 3,48,4056.7500000000005,159.64985394477844,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,1560,320,8
Method 3,49,4053.3500000000004,165.25542449951172,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,1560,320,8
Method 3,50,4443.389999999999,172.12612986564636,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,1560,320,9
Method 3,5,575.09,3.2383532524108887,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,1560,320,1
Method 3,6,987.61,4.270543336868286,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,1560,320,2
Method 3,7,1015.9,5.695658445358276,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,1560,320,2
Method 3,8,1023.75,6.744936943054199,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,1560,320,2
Method 3,9,1060.18,9.39733099937439,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,1560,320,2
Method 3,10,573.09,5.746219635009766,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,1560,320,1
Method 3,11,809.34,6.340017795562744,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,1560,320,2
Method 3,12,885.8900000000001,7.590221881866455,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,1560,320,2
Method 3,13,961.8900000000001,8.584053993225098,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,1560,320,2
Method 3,14,1015.8900000000001,9.498661518096924,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,1560,320,2
Method 3,15,1029.32,10.96310544013977,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,1560,320,2
Method 3,16,1073.89,12.274148225784302,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,1560,320,2
Method 3,17,1330.6000000000001,13.55686616897583,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,1560,320,3
Method 3,18,1101.17,15.297532081604004,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,1560,320,2
Method 3,19,1115.1999999999998,16.822712182998657,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,1560,320,2
Method 3,20,1408.06,18.17878532409668,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,1560,320,3
Method 3,21,1412.02,20.010080814361572,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,1560,320,3
Method 3,22,1418.45,21.9220974445343,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,1560,320,3
Method 3,23,1436.5500000000002,23.690282583236694,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,1560,320,3
Method 3,24,1737.55,25.635413646697998,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,1560,320,4
Method 3,25,1747.55,27.092132568359375,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,1560,320,4
Method 3,26,1747.55,30.00922441482544,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,1560,320,4
Method 3,27,1757.55,31.740323543548584,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,1560,320,4
Method 3,28,1795.54,35.168099880218506,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,1560,320,4
Method 3,29,1819.07,35.53605008125305,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,1560,320,4
Method 3,30,1831.35,37.33808207511902,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,1560,320,4
Method 3,31,1847.6399999999999,38.982017040252686,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,1560,320,4
Method 3,32,1851.3799999999999,41.59253430366516,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,1560,320,4
Method 3,33,2481.11,43.523335456848145,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,1560,320,6
Method 3,34,2489.05,46.3315327167511,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,1560,320,6
Method 3,35,2789.2,48.475905418395996,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,1560,320,7
Method 3,36,2807.2,51.63208603858948,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,1560,320,7
Method 3,37,2791.2200000000003,55.92172718048096,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,1560,320,7
Method 3,38,2810.48,55.79326033592224,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,1560,320,7
Method 3,39,2842.48,58.74205470085144,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,1560,320,7
Method 3,40,2848.9500000000003,61.07718229293823,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,1560,320,7
Method 3,41,2858.9500000000003,63.97770428657532,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,1560,320,7
Method 3,42,3227.0,66.69078469276428,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,1560,320,8
Method 3,43,3236.88,69.38156294822693,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,1560,320,8
Method 3,44,3230.75,72.75802206993103,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,1560,320,8
Method 3,45,3244.75,75.35813975334167,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,1560,320,8
Method 3,46,3284.75,79.90130424499512,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,1560,320,8
Method 3,47,3316.81,82.35371541976929,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,1560,320,8
Method 3,48,3331.81,85.51308512687683,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,1560,320,8
Method 3,49,3640.48,88.85995101928711,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,1560,320,9
Method 3,50,3646.48,91.87107849121094,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,1560,320,9
Method 3,5,514.81,1.849973440170288,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,1560,320,1
Method 3,6,522.81,2.495896100997925,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,1560,320,1
Method 3,7,538.81,3.196093797683716,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,1560,320,1
Method 3,8,546.81,3.817667245864868,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,1560,320,1
Method 3,9,564.81,4.446062803268433,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,1560,320,1
