Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,3556.5899999999997,3.8777551651000977,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,8,1,3,1560,80,13
Method 1,30,3559.2699999999995,4.554348945617676,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,8,1,3,1560,80,13
Method 1,31,3719.52,4.717209339141846,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,80,14
Method 1,32,3785.43,4.904627323150635,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,80,14
Method 1,33,3783.43,4.839249849319458,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,80,14
Method 1,34,3920.12,5.426367521286011,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,80,15
Method 1,35,3987.7099999999996,5.906873464584351,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,80,15
Method 1,36,3982.2299999999996,5.986805200576782,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,80,15
Method 1,37,4091.3,5.982572317123413,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,80,16
Method 1,38,4185.5199999999995,6.46037220954895,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,80,16
Method 1,39,4219.5199999999995,6.428202867507935,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,80,16
Method 1,40,4362.2,6.923985958099365,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,80,16
Method 1,41,4492.98,7.220308542251587,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,80,17
Method 1,42,4549.55,7.5722856521606445,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,80,17
Method 1,43,4625.43,7.914094924926758,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,80,17
Method 1,44,4591.759999999999,8.012988567352295,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,80,17
Method 1,45,4831.67,8.270852088928223,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,80,18
Method 1,46,4897.670000000001,8.690162420272827,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,80,18
Method 1,47,4939.26,9.363862752914429,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,80,18
Method 1,48,5039.66,9.250562906265259,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,80,18
Method 1,49,5168.660000000001,10.036002159118652,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,80,19
Method 1,5,1100.73,0.3427727222442627,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,80,4
Method 1,50,5190.660000000001,10.201367855072021,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,80,19
Method 1,6,1194.92,0.44203925132751465,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,80,4
Method 1,7,1335.39,0.6249284744262695,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,80,5
Method 1,8,1451.58,0.8497669696807861,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,80,5
Method 1,9,1650.3899999999999,0.7269630432128906,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,80,6
Method 1,10,2413.1,0.6221158504486084,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,80,9
Method 1,11,2508.6900000000005,1.017347812652588,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,80,9
Method 1,12,2693.91,0.7025711536407471,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,80,10
Method 1,13,2707.91,1.1985504627227783,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,80,10
Method 1,14,2906.2799999999997,1.034986972808838,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,80,11
Method 1,15,2954.2799999999997,1.4724555015563965,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,80,11
Method 1,16,3166.87,1.2063493728637695,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,80,12
Method 1,17,3192.8399999999997,1.656130075454712,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,80,12
Method 1,18,3465.4599999999996,1.4818172454833984,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,80,13
Method 1,19,3704.2699999999995,1.6123170852661133,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,80,14
Method 1,20,3724.6799999999994,2.0074524879455566,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,80,14
Method 1,21,3782.8999999999996,1.9775888919830322,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,80,14
Method 1,22,3852.68,2.3492956161499023,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,80,14
Method 1,23,4030.7,2.1997780799865723,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,80,15
Method 1,24,4211.45,2.224790573120117,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,80,16
Method 1,25,4279.38,2.6612277030944824,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,80,16
Method 1,26,4471.8099999999995,2.5447275638580322,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,80,17
Method 1,27,4537.8099999999995,2.9102182388305664,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,80,17
Method 1,28,4578.09,3.049595594406128,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,80,17
Method 1,29,4744.52,3.0778911113739014,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,80,18
Method 1,30,4814.660000000001,3.785795211791992,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,80,18
Method 1,31,4917.33,4.134364128112793,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,80,19
Method 1,32,4967.550000000001,3.9717440605163574,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,80,19
Method 1,33,5035.200000000001,4.739936113357544,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,80,19
Method 1,34,5173.970000000001,4.943281650543213,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,80,20
Method 1,35,5244.520000000001,4.762818098068237,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,80,20
Method 1,36,5461.130000000002,4.938801527023315,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,80,21
Method 1,37,5558.530000000001,5.25635027885437,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,80,21
Method 1,38,5751.960000000001,5.5099778175354,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,80,22
Method 1,39,5809.960000000001,5.524129629135132,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,80,22
Method 1,40,5972.580000000001,5.758976221084595,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,80,23
Method 1,41,6034.07,6.158799171447754,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,80,23
Method 1,42,6213.05,7.6042890548706055,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,80,24
Method 1,43,6293.170000000001,6.98980712890625,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,80,24
Method 1,44,6453.480000000002,6.972317934036255,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,80,25
Method 1,45,6497.480000000001,7.54260516166687,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,80,25
Method 1,46,6674.230000000002,8.1486656665802,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,80,26
Method 1,47,6714.230000000001,8.224457263946533,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,80,26
Method 1,48,6840.300000000001,8.863826036453247,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,80,26
Method 1,49,7020.540000000001,9.224100589752197,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,80,27
Method 1,5,1325.8,0.34905219078063965,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,80,5
Method 1,50,7076.76,9.585933208465576,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,80,27
Method 1,6,1574.8,0.33209991455078125,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,80,6
Method 1,7,1813.61,0.3558673858642578,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,80,7
Method 1,8,1921.2,0.5053839683532715,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,80,7
Method 1,9,2215.6,0.7000133991241455,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,80,8
Method 1,10,1246.25,0.7686262130737305,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,80,5
Method 1,11,1352.16,1.1685237884521484,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,80,5
Method 1,12,1412.11,0.9709444046020508,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,80,5
Method 1,13,1450.12,1.164837121963501,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,80,5
Method 1,14,1535.0,1.403735876083374,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,80,6
Method 1,15,1733.59,1.6480433940887451,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,80,7
Method 1,16,1811.4599999999998,1.4250764846801758,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,80,7
Method 1,17,1805.6799999999998,1.8830616474151611,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,80,7
Method 1,18,1885.6200000000001,2.126481771469116,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,80,7
Method 1,19,1898.3500000000001,2.217989921569824,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,80,7
Method 1,20,2071.7100000000005,2.164808511734009,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,80,8
Method 1,21,2134.4700000000007,2.192592144012451,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,80,8
Method 1,22,2324.63,2.4870476722717285,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,80,9
Method 1,23,2402.6,2.5650877952575684,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,80,9
Method 1,24,2409.07,3.1287858486175537,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,80,9
Method 1,25,2387.73,3.1637203693389893,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,80,9
Method 1,26,2529.23,3.257150173187256,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,80,10
Method 1,27,2558.14,3.5834577083587646,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,80,10
Method 1,28,2564.14,4.233073472976685,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,80,10
Method 1,29,2652.83,4.146204710006714,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,80,10
Method 1,30,2692.42,3.844478130340576,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,80,10
Method 1,31,2704.0400000000004,4.589212417602539,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,80,10
Method 1,32,2798.5100000000007,4.467237710952759,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,80,11
Method 1,33,3007.0300000000007,4.803631544113159,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,80,11
Method 1,34,2949.4700000000003,5.258801460266113,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,80,11
Method 1,35,3088.6500000000005,5.279694080352783,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,80,12
Method 1,36,3149.5300000000007,5.929853677749634,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,80,12
Method 1,37,3207.7600000000007,5.9826500415802,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,80,12
Method 1,38,3225.7600000000007,6.131042003631592,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,80,12
Method 1,39,3304.7700000000004,6.790469646453857,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,80,13
Method 1,40,3354.7700000000004,6.6577723026275635,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,80,13
Method 1,41,3400.8700000000003,7.2914745807647705,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,80,13
Method 1,42,3458.7500000000005,7.317262411117554,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,80,13
Method 1,43,3535.110000000001,7.328561544418335,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,80,13
Method 1,44,3683.710000000001,8.045882940292358,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,80,14
Method 1,45,3714.040000000001,8.21576976776123,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,80,14
Method 1,46,3892.8900000000012,8.944077253341675,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,80,15
Method 1,47,3917.1700000000014,8.872668504714966,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,80,15
Method 1,48,3955.1700000000014,9.111130237579346,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,80,15
Method 1,49,4057.1900000000005,9.742857217788696,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,80,15
Method 1,5,833.9099999999999,0.3730294704437256,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,80,3
Method 1,50,4133.0,10.470649242401123,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,80,15
Method 1,6,956.7199999999999,0.4028329849243164,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,80,4
Method 1,7,988.6999999999999,0.37999725341796875,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,80,4
Method 1,8,1007.1999999999998,0.4625062942504883,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,80,4
Method 1,9,1105.48,0.4534907341003418,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,80,4
