Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,20,1422.0,12.935597658157349,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,240,4
Method 2,21,1658.0,15.08947467803955,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,240,5
Method 2,22,1660.0,22.38240361213684,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,240,5
Method 2,23,1696.0,21.85129165649414,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,240,5
Method 2,24,1874.0,24.431156158447266,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,240,6
Method 2,25,1750.0,24.950996160507202,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,240,5
Method 2,26,2012.0,25.583824634552002,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,240,6
Method 2,27,2008.0,19.37918996810913,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,240,6
Method 2,28,2046.0,25.379283905029297,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,240,6
Method 2,29,2064.0,27.438863277435303,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,240,6
Method 2,30,2078.0,29.548388481140137,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,240,6
Method 2,31,2068.0,26.693543910980225,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,240,6
Method 2,32,2068.0,26.786566257476807,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,240,6
Method 2,33,2314.0,28.205543994903564,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,240,7
Method 2,34,2344.0,29.826865911483765,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,240,7
Method 2,35,2346.0,32.2676842212677,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,240,7
Method 2,36,2364.0,34.23213338851929,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,240,7
Method 2,37,2572.0,35.3668372631073,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,240,8
Method 2,38,2812.0,37.432220220565796,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,240,9
Method 2,39,2846.0,40.432958126068115,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,240,9
Method 2,40,2658.0,42.7442421913147,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,240,8
Method 2,41,2666.0,44.882556676864624,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,240,8
Method 2,42,2710.0,47.401293992996216,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,240,8
Method 2,43,2756.0,49.588820695877075,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,240,8
Method 2,44,2970.0,49.55882787704468,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,240,9
Method 2,45,3006.0,55.43036150932312,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,240,9
Method 2,46,3242.0,58.068830490112305,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,240,10
Method 2,47,3252.0,59.0547080039978,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,240,10
Method 2,48,3278.0,64.75430083274841,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,240,10
Method 2,49,3438.0,64.88106083869934,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,240,11
Method 2,5,616.0,1.1894440650939941,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,240,2
Method 2,50,3500.0,67.44686937332153,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,240,11
Method 2,6,682.0,1.389939546585083,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,240,2
Method 2,7,718.0,1.9129743576049805,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,240,2
Method 2,8,744.0,2.8816144466400146,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,240,2
Method 2,9,756.0,2.7817351818084717,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,240,2
Method 2,10,614.0,4.869208335876465,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,240,2
Method 2,11,642.0,5.824330568313599,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,240,2
Method 2,12,790.0,3.2170326709747314,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,240,3
Method 2,13,622.0,3.574655771255493,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,240,2
Method 2,14,692.0,5.020046234130859,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,240,2
Method 2,15,890.0,5.593957901000977,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,240,3
Method 2,16,898.0,5.263493061065674,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,240,3
Method 2,17,904.0,6.8802313804626465,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,240,3
Method 2,18,926.0,7.368235111236572,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,240,3
Method 2,19,958.0,7.565292835235596,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,240,3
Method 2,20,958.0,8.287444829940796,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,240,3
Method 2,21,954.0,9.285977125167847,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,240,3
Method 2,22,966.0,9.51849102973938,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,240,3
Method 2,23,988.0,10.786670923233032,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,240,3
Method 2,24,988.0,10.612220525741577,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,240,3
Method 2,25,1008.0,11.47307014465332,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,240,3
Method 2,26,1036.0,12.7481369972229,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,240,3
Method 2,27,1048.0,13.961309909820557,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,240,3
Method 2,28,1050.0,15.437355279922485,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,240,3
Method 2,29,1068.0,19.016162872314453,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,240,3
Method 2,30,1068.0,19.51595187187195,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,240,3
Method 2,31,1210.0,17.57871675491333,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,240,4
Method 2,32,1248.0,18.900397539138794,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,240,4
Method 2,33,1300.0,21.90226912498474,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,240,4
Method 2,34,1334.0,20.563215017318726,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,240,4
Method 2,35,1488.0,21.698102235794067,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,240,5
Method 2,36,1520.0,24.913716554641724,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,240,5
Method 2,37,1734.0,24.66604709625244,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,240,6
Method 2,38,1766.0,28.557309865951538,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,240,6
Method 2,39,1788.0,31.616685152053833,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,240,6
Method 2,40,1794.0,29.02859115600586,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,240,6
Method 2,41,1794.0,31.887824296951294,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,240,6
Method 2,42,1832.0,32.0057327747345,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,240,6
Method 2,43,1838.0,33.85522246360779,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,240,6
Method 2,44,1840.0,34.312748193740845,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,240,6
Method 2,45,1840.0,39.1776967048645,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,240,6
Method 2,46,1848.0,37.2225227355957,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,240,6
Method 2,47,1852.0,39.62086749076843,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,240,6
Method 2,48,1862.0,39.5578248500824,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,240,6
Method 2,49,1924.0,40.99270725250244,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,240,6
Method 2,5,348.0,1.8141212463378906,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,240,1
Method 2,50,1942.0,42.35012221336365,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,240,6
Method 2,6,364.0,1.8297293186187744,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,240,1
Method 2,7,374.0,1.4908897876739502,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,240,1
Method 2,8,514.0,2.475816249847412,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,240,2
Method 2,9,568.0,4.632417440414429,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,240,2
