Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,39,3263.27,1.7547070980072021,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,1560,320,5
Method 1,40,3287.27,1.8639805316925049,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,1560,320,5
Method 1,41,3286.9199999999996,1.8933038711547852,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,1560,320,5
Method 1,42,3298.9199999999996,1.9555213451385498,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,1560,320,5
Method 1,43,2694.8599999999997,2.0918004512786865,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,1560,320,4
Method 1,44,3096.84,2.1152141094207764,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,1560,320,4
Method 1,45,3117.9200000000005,2.1662871837615967,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,1560,320,5
Method 1,46,3297.05,2.3100156784057617,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,1560,320,5
Method 1,47,3181.16,2.3100266456604004,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,1560,320,5
Method 1,48,3245.7200000000003,2.43115234375,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,1560,320,5
Method 1,49,3299.86,2.4576549530029297,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,1560,320,5
Method 1,50,3319.86,2.572061777114868,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,1560,320,5
Method 1,5,675.0,0.24632620811462402,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,1560,320,1
Method 1,6,689.0,0.23454928398132324,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,1560,320,1
Method 1,7,1063.3400000000001,0.2996034622192383,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,1560,320,2
Method 1,8,1117.9,0.3307530879974365,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,1560,320,2
Method 1,9,1113.1399999999999,0.3575592041015625,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,1560,320,2
Method 1,10,1644.04,0.4514503479003906,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,1560,320,3
Method 1,11,1694.1100000000001,0.5264642238616943,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,1560,320,3
Method 1,12,1760.6800000000003,0.5203959941864014,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,1560,320,3
Method 1,13,1706.6800000000003,0.547374963760376,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,1560,320,3
Method 1,14,1751.7399999999998,0.6152482032775879,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,1560,320,3
Method 1,15,1941.7400000000002,0.6205847263336182,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,1560,320,3
Method 1,16,1950.17,0.7094817161560059,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,1560,320,3
Method 1,17,2018.17,0.7053420543670654,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,1560,320,3
Method 1,18,2509.03,0.7819530963897705,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,1560,320,4
Method 1,19,2207.8599999999997,0.8257079124450684,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,1560,320,3
Method 1,20,2452.98,0.8175578117370605,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,1560,320,4
Method 1,21,2480.98,0.8550193309783936,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,1560,320,4
Method 1,22,2502.42,0.9371457099914551,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,1560,320,4
Method 1,23,2520.7599999999998,0.9870872497558594,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,1560,320,4
Method 1,24,2636.67,1.0483739376068115,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,1560,320,4
Method 1,25,2525.31,1.094684362411499,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,1560,320,4
Method 1,26,2617.6600000000003,1.1330814361572266,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,1560,320,4
Method 1,27,2695.61,1.1914005279541016,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,1560,320,4
Method 1,28,2994.58,1.238982915878296,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,1560,320,4
Method 1,29,2978.58,1.2821943759918213,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,1560,320,4
Method 1,30,3265.64,1.3403122425079346,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,1560,320,5
Method 1,31,3297.56,1.4253885746002197,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,1560,320,5
Method 1,32,3223.59,1.4773926734924316,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,1560,320,5
Method 1,33,3256.1000000000004,1.516472578048706,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,1560,320,5
Method 1,34,3316.26,1.6292126178741455,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,1560,320,5
Method 1,35,3449.7000000000003,1.6391205787658691,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,1560,320,5
Method 1,36,3477.7000000000003,1.7494890689849854,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,1560,320,5
Method 1,37,3493.7000000000003,1.7606370449066162,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,1560,320,5
Method 1,38,3754.0,1.8678309917449951,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,1560,320,6
Method 1,39,3824.0,1.8815662860870361,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,1560,320,6
Method 1,40,4168.719999999999,1.9987783432006836,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,1560,320,7
Method 1,41,4246.69,2.0061886310577393,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,1560,320,7
Method 1,42,4338.69,2.1125969886779785,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,1560,320,7
Method 1,43,4430.66,2.117826461791992,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,1560,320,7
Method 1,44,4448.49,2.2453744411468506,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,1560,320,7
Method 1,45,4582.43,2.296619415283203,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,1560,320,7
Method 1,46,4662.570000000001,2.4202070236206055,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,1560,320,7
Method 1,47,4798.55,2.524453639984131,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,1560,320,7
Method 1,48,4547.14,2.5164377689361572,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,1560,320,7
Method 1,49,4690.51,2.667198419570923,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,1560,320,7
Method 1,50,4450.3099999999995,2.754901647567749,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,1560,320,7
Method 1,5,654.54,0.24391722679138184,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,1560,320,1
Method 1,6,1213.13,0.32266879081726074,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,1560,320,2
Method 1,7,1125.15,0.3503086566925049,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,1560,320,2
Method 1,8,1185.56,0.3864109516143799,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,1560,320,2
Method 1,9,1247.56,0.4241492748260498,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,1560,320,2
Method 1,10,732.62,0.3287215232849121,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,1560,320,1
Method 1,11,922.89,0.3608100414276123,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,1560,320,2
Method 1,12,1030.88,0.3922696113586426,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,1560,320,2
Method 1,13,1114.91,0.4282801151275635,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,1560,320,2
Method 1,14,1145.0700000000002,0.46604275703430176,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,1560,320,2
Method 1,15,1429.98,0.4943106174468994,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,1560,320,3
Method 1,16,1201.89,0.5956437587738037,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,1560,320,2
Method 1,17,1233.89,0.5884740352630615,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,1560,320,2
Method 1,18,1538.4199999999998,0.6219937801361084,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,1560,320,3
Method 1,19,1562.41,0.6592800617218018,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,1560,320,3
Method 1,20,1606.7000000000003,0.7339468002319336,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,1560,320,3
Method 1,21,1644.71,0.7273187637329102,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,1560,320,3
Method 1,22,1973.8000000000002,0.8251180648803711,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,1560,320,4
Method 1,23,2145.32,0.8149783611297607,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,1560,320,4
Method 1,24,1985.8000000000002,0.9181137084960938,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,1560,320,4
Method 1,25,2393.5600000000004,0.89864182472229,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,1560,320,5
Method 1,26,2099.2900000000004,0.9923045635223389,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,1560,320,4
Method 1,27,2109.2900000000004,0.9731109142303467,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,1560,320,4
Method 1,28,2173.2900000000004,1.0685060024261475,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,1560,320,4
Method 1,29,2374.94,1.1314845085144043,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,1560,320,4
Method 1,30,2390.94,1.1104583740234375,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,1560,320,4
Method 1,31,2456.94,1.228194236755371,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,1560,320,4
Method 1,32,2522.94,1.2871761322021484,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,1560,320,4
Method 1,33,2556.8500000000004,1.269540786743164,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,1560,320,4
Method 1,34,2617.03,1.3252620697021484,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,1560,320,4
Method 1,35,2560.8500000000004,1.4248549938201904,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,1560,320,4
Method 1,36,2590.8500000000004,1.4859559535980225,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,1560,320,4
Method 1,37,2604.87,1.549957513809204,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,1560,320,4
Method 1,38,2024.6100000000001,1.6169695854187012,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,1560,320,3
Method 1,39,2048.52,1.6678977012634277,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,1560,320,3
Method 1,40,2036.81,1.730940341949463,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,1560,320,3
Method 1,41,2066.81,1.8031060695648193,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,1560,320,3
Method 1,42,2460.5899999999997,1.92020583152771,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,1560,320,4
Method 1,43,2598.33,1.9421522617340088,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,1560,320,4
Method 1,44,2931.37,1.9910247325897217,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,1560,320,5
Method 1,45,2911.37,2.0492892265319824,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,1560,320,5
Method 1,46,3150.3599999999997,2.1235620975494385,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,1560,320,6
Method 1,47,3206.3599999999997,2.270838499069214,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,1560,320,6
Method 1,48,3252.3599999999997,2.29646372795105,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,1560,320,6
Method 1,49,3270.3599999999997,2.3557941913604736,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,1560,320,6
Method 1,50,3314.74,2.409881591796875,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,1560,320,6
Method 1,5,564.34,0.18957304954528809,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,1560,320,1
Method 1,6,596.34,0.18540501594543457,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,1560,320,1
Method 1,7,600.81,0.23830461502075195,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,1560,320,1
Method 1,8,622.81,0.26833486557006836,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,1560,320,1
Method 1,9,669.09,0.30343031883239746,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,1560,320,1
