Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,12,1085.4,5.722677707672119,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,2,3,1560,320,2
Method 1,13,1101.4,6.699918031692505,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,2,3,1560,320,2
Method 1,14,1521.8600000000001,7.7300262451171875,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,2,3,1560,320,3
Method 1,15,1563.8600000000001,8.800024032592773,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,2,3,1560,320,3
Method 1,16,1780.2600000000002,9.960703611373901,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,2,3,1560,320,4
Method 1,17,1796.2600000000002,11.147985935211182,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,2,3,1560,320,4
Method 1,18,1548.49,12.417443037033081,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,2,3,1560,320,3
Method 1,19,1627.99,13.754916667938232,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,2,3,1560,320,3
Method 1,20,1631.99,15.264851808547974,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,2,3,1560,320,3
Method 1,21,1661.99,16.647948741912842,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,2,3,1560,320,3
Method 1,22,1952.68,18.313952684402466,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,2,3,1560,320,4
Method 1,23,2034.42,19.966919422149658,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,2,3,1560,320,4
Method 1,24,2015.18,21.764575242996216,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,2,3,1560,320,4
Method 1,25,2328.4900000000002,23.55179715156555,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,2,3,1560,320,5
Method 1,26,2570.82,25.478748083114624,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,2,3,1560,320,6
Method 1,27,2339.41,27.393885135650635,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,2,3,1560,320,5
Method 1,28,2226.8,29.349881410598755,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,2,3,1560,320,4
Method 1,29,2523.5099999999998,31.49685764312744,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,2,3,1560,320,5
Method 1,30,2499.13,33.743216037750244,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,2,3,1560,320,5
Method 1,31,2594.5099999999998,35.94443869590759,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,2,3,1560,320,6
Method 1,32,2704.5099999999998,38.31326651573181,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,2,3,1560,320,6
Method 1,33,2722.5099999999998,40.70146179199219,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,2,3,1560,320,6
Method 1,34,2719.0099999999998,43.09625029563904,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,2,3,1560,320,6
Method 1,35,2771.29,45.744521141052246,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,2,3,1560,320,6
Method 1,36,2823.29,48.24215054512024,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,2,3,1560,320,6
Method 1,37,2790.8900000000003,50.923078298568726,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,2,3,1560,320,6
Method 1,38,2853.01,53.312206506729126,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,2,3,1560,320,6
Method 1,39,2875.01,56.377724170684814,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,2,3,1560,320,6
Method 1,40,3263.54,59.30290079116821,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,2,3,1560,320,7
Method 1,41,3323.54,62.08840036392212,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,2,3,1560,320,7
Method 1,42,3138.9,65.24389958381653,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,2,3,1560,320,6
Method 1,43,3190.81,68.31896424293518,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,2,3,1560,320,6
Method 1,44,3252.81,71.69855070114136,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,2,3,1560,320,6
Method 1,45,3284.66,75.10105895996094,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,2,3,1560,320,6
Method 1,46,3290.66,79.27457189559937,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,2,3,1560,320,6
Method 1,47,3304.66,81.76109623908997,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,2,3,1560,320,6
Method 1,48,3647.56,86.67219758033752,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,2,3,1560,320,7
Method 1,49,3647.9,89.1143012046814,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,2,3,1560,320,7
Method 1,50,3689.9,92.95690393447876,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,2,3,1560,320,7
Method 1,5,531.09,1.3147916793823242,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,2,3,1560,320,1
Method 1,6,829.49,1.8405413627624512,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,2,3,1560,320,2
Method 1,7,913.6800000000001,2.324721097946167,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,2,3,1560,320,2
Method 1,8,939.6800000000001,2.844026565551758,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,2,3,1560,320,2
Method 1,9,1011.6800000000001,3.5391886234283447,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,2,3,1560,320,2
Method 1,10,817.2800000000001,4.065341472625732,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,2,3,1560,320,2
Method 1,11,871.19,4.879698038101196,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,2,3,1560,320,2
Method 1,12,845.69,5.6110992431640625,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,2,3,1560,320,2
Method 1,13,863.69,6.582043409347534,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,2,3,1560,320,2
Method 1,14,979.6800000000001,7.542714834213257,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,2,3,1560,320,2
Method 1,15,961.75,8.513540983200073,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,2,3,1560,320,2
Method 1,16,993.26,9.698490619659424,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,2,3,1560,320,2
Method 1,17,999.26,10.887490272521973,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,2,3,1560,320,2
Method 1,18,1210.39,12.199430465698242,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,2,3,1560,320,3
Method 1,19,1220.39,13.528129577636719,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,2,3,1560,320,3
Method 1,20,1210.8899999999999,14.928477764129639,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,2,3,1560,320,3
Method 1,21,1236.8899999999999,16.40857696533203,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,2,3,1560,320,3
Method 1,22,1276.8899999999999,18.045877933502197,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,2,3,1560,320,3
Method 1,23,1299.27,19.548276662826538,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,2,3,1560,320,3
Method 1,24,1345.27,21.40328359603882,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,2,3,1560,320,3
Method 1,25,1375.27,23.031471967697144,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,2,3,1560,320,3
Method 1,26,1405.27,26.434245347976685,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,2,3,1560,320,3
Method 1,27,1405.27,27.526655435562134,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,2,3,1560,320,3
Method 1,28,1421.27,29.549286365509033,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,2,3,1560,320,3
Method 1,29,1639.64,31.023122310638428,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,2,3,1560,320,4
Method 1,30,1611.64,33.173938035964966,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,2,3,1560,320,4
Method 1,31,1651.64,35.349236488342285,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,2,3,1560,320,4
Method 1,32,1876.73,37.407179832458496,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,2,3,1560,320,5
Method 1,33,1898.73,39.81420946121216,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,2,3,1560,320,5
Method 1,34,1914.73,42.27792763710022,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,2,3,1560,320,5
Method 1,35,2125.63,44.91971302032471,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,2,3,1560,320,6
Method 1,36,2149.63,47.489617109298706,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,2,3,1560,320,6
Method 1,37,2203.63,50.17486119270325,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,2,3,1560,320,6
Method 1,38,2215.63,54.257492542266846,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,2,3,1560,320,6
Method 1,39,2251.63,56.70390224456787,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,2,3,1560,320,6
Method 1,40,2305.63,59.05047035217285,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,2,3,1560,320,6
Method 1,41,2315.63,61.590142011642456,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,2,3,1560,320,6
Method 1,42,2486.32,64.70217418670654,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,2,3,1560,320,7
Method 1,43,2516.32,67.84101176261902,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,2,3,1560,320,7
Method 1,44,2566.01,71.05811142921448,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,2,3,1560,320,7
Method 1,45,2590.23,74.33263731002808,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,2,3,1560,320,7
Method 1,46,2616.23,77.60613465309143,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,2,3,1560,320,7
Method 1,47,2636.51,81.1990749835968,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,2,3,1560,320,7
Method 1,48,2654.51,84.55516600608826,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,2,3,1560,320,7
Method 1,49,2664.51,88.19643139839172,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,2,3,1560,320,7
Method 1,50,2658.51,91.71019220352173,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,2,3,1560,320,7
Method 1,5,496.59000000000003,1.3340766429901123,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,2,3,1560,320,1
Method 1,6,516.59,1.72011399269104,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,2,3,1560,320,1
Method 1,7,538.59,2.177651882171631,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,2,3,1560,320,1
Method 1,8,548.59,2.733053684234619,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,2,3,1560,320,1
Method 1,9,809.2800000000001,3.3720335960388184,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,2,3,1560,320,2
