Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,39,529.11,3.7219858169555664,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,320,5
Method 1,40,599.77,4.438900709152222,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,320,6
Method 1,41,599.77,4.984788417816162,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,320,6
Method 1,42,599.77,5.0301525592803955,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,320,6
Method 1,43,505.16999999999996,4.502678394317627,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,320,5
Method 1,44,505.16999999999996,5.890770435333252,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,320,5
Method 1,45,505.16999999999996,6.838162183761597,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,320,5
Method 1,46,505.16999999999996,5.8675384521484375,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,320,5
Method 1,47,505.16999999999996,7.246537685394287,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,320,5
Method 1,48,517.0799999999999,6.685422658920288,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,320,5
Method 1,49,517.0799999999999,7.540178537368774,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,320,5
Method 1,50,517.0799999999999,6.860117673873901,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,320,5
Method 1,5,114.6,0.16801214218139648,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,320,1
Method 1,6,114.6,0.10256791114807129,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,320,1
Method 1,7,209.22,0.10927557945251465,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,320,2
Method 1,8,209.22,0.2026212215423584,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,320,2
Method 1,9,209.22,0.3291020393371582,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,320,2
Method 1,10,229.2,0.23309636116027832,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,320,2
Method 1,11,229.2,0.4589569568634033,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,320,2
Method 1,12,323.82,0.5287995338439941,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,320,3
Method 1,13,426.51,0.5529313087463379,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,320,4
Method 1,14,426.51,0.4526951313018799,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,320,4
Method 1,15,521.1099999999999,0.5240774154663086,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,320,5
Method 1,16,426.51,0.5917975902557373,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,320,4
Method 1,17,426.51,0.6692488193511963,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,320,4
Method 1,18,426.51,0.8409817218780518,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,320,4
Method 1,19,426.51,1.1520869731903076,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,320,4
Method 1,20,428.41999999999996,1.0714349746704102,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,320,4
Method 1,21,428.41999999999996,1.7711656093597412,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,320,4
Method 1,22,438.41999999999996,1.4001543521881104,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,320,4
Method 1,23,438.41999999999996,1.6031591892242432,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,320,4
Method 1,24,438.41999999999996,2.041527032852173,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,320,4
Method 1,25,438.41999999999996,1.9073607921600342,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,320,4
Method 1,26,541.1099999999999,1.7465078830718994,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,320,5
Method 1,27,541.1099999999999,2.451746702194214,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,320,5
Method 1,28,541.1099999999999,2.120701789855957,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,320,5
Method 1,29,541.1099999999999,2.4824306964874268,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,320,5
Method 1,30,541.1099999999999,2.129345655441284,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,320,5
Method 1,31,653.7099999999999,2.486494779586792,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,320,6
Method 1,32,653.7099999999999,2.4549834728240967,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,320,6
Method 1,33,750.31,2.6011719703674316,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,320,7
Method 1,34,750.31,2.7765889167785645,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,320,7
Method 1,35,750.31,2.9355692863464355,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,320,7
Method 1,36,750.31,3.124521017074585,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,320,7
Method 1,37,750.31,3.278869152069092,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,320,7
Method 1,38,645.7099999999999,3.4680628776550293,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,320,6
Method 1,39,645.7099999999999,3.72267746925354,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,320,6
Method 1,40,645.7099999999999,3.8371312618255615,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,320,6
Method 1,41,653.7099999999999,4.018885850906372,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,320,6
Method 1,42,653.7099999999999,4.22558856010437,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,320,6
Method 1,43,653.7099999999999,4.509254693984985,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,320,6
Method 1,44,758.3100000000001,4.853845596313477,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,320,7
Method 1,45,758.3100000000001,5.020049333572388,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,320,7
Method 1,46,858.91,5.247585296630859,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,320,8
Method 1,47,858.91,5.531325340270996,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,320,8
Method 1,48,860.91,5.621196746826172,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,320,8
Method 1,49,858.91,5.653192758560181,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,320,8
Method 1,50,953.5100000000001,5.998353481292725,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,320,9
Method 1,5,114.6,0.057869672775268555,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,320,1
Method 1,6,209.22,0.08406209945678711,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,320,2
Method 1,7,225.2,0.11367654800415039,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,320,2
Method 1,8,225.2,0.14728426933288574,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,320,2
Method 1,9,229.2,0.18411827087402344,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,320,2
Method 1,10,112.6,0.2234351634979248,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,320,1
Method 1,11,191.26,0.27223634719848633,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,320,2
Method 1,12,207.22,0.3234586715698242,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,320,2
Method 1,13,227.2,0.3813350200653076,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,320,2
Method 1,14,215.29,0.4549100399017334,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,320,2
Method 1,15,215.29,0.5282788276672363,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,320,2
Method 1,16,217.29,0.600013017654419,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,320,2
Method 1,17,229.2,0.6657135486602783,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,320,2
Method 1,18,303.90999999999997,0.8993654251098633,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,320,3
Method 1,19,311.90999999999997,0.8451287746429443,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,320,3
Method 1,20,323.82,1.0115032196044922,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,320,3
Method 1,21,323.82,1.0928499698638916,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,320,3
Method 1,22,323.82,1.1109895706176758,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,320,3
Method 1,23,317.82,1.2250218391418457,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,320,3
Method 1,24,317.82,1.3519861698150635,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,320,3
Method 1,25,317.82,1.4331529140472412,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,320,3
Method 1,26,317.82,1.5885798931121826,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,320,3
Method 1,27,317.82,1.687605619430542,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,320,3
Method 1,28,317.82,1.8941311836242676,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,320,3
Method 1,29,317.82,2.1384968757629395,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,320,3
Method 1,30,317.82,2.1118545532226562,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,320,3
Method 1,31,317.82,2.264284133911133,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,320,3
Method 1,32,323.82,2.430741310119629,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,320,3
Method 1,33,424.41999999999996,2.584474802017212,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,320,4
Method 1,34,424.41999999999996,2.7253081798553467,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,320,4
Method 1,35,424.41999999999996,3.070571184158325,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,320,4
Method 1,36,428.41999999999996,3.238654375076294,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,320,4
Method 1,37,428.41999999999996,3.210033893585205,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,320,4
Method 1,38,424.41999999999996,3.458780288696289,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,320,4
Method 1,39,428.41999999999996,3.6061878204345703,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,320,4
Method 1,40,428.41999999999996,3.7810568809509277,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,320,4
Method 1,41,428.41999999999996,3.943963050842285,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,320,4
Method 1,42,428.41999999999996,4.1909074783325195,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,320,4
Method 1,43,436.41999999999996,4.429565668106079,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,320,4
Method 1,44,436.41999999999996,4.597222805023193,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,320,4
Method 1,45,438.41999999999996,4.820990562438965,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,320,4
Method 1,46,426.51,4.912856817245483,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,320,4
Method 1,47,539.02,5.16097092628479,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,320,5
Method 1,48,527.11,5.450880527496338,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,320,5
Method 1,49,607.71,5.617527961730957,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,320,6
Method 1,50,607.71,5.901397943496704,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,320,6
Method 1,5,112.6,0.054155826568603516,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,320,1
Method 1,6,112.6,0.0800173282623291,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,320,1
Method 1,7,112.6,0.10858440399169922,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,320,1
Method 1,8,112.6,0.14139485359191895,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,320,1
Method 1,9,112.6,0.17623233795166016,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,320,1
