Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,35,1016.0,89.30169177055359,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,80,15
Method 3,36,1028.0,71.50644087791443,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,80,15
Method 3,37,1030.0,84.8228907585144,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,80,15
Method 3,38,1094.0,98.71689796447754,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,80,16
Method 3,39,1094.0,89.359130859375,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,80,16
Method 3,40,1106.0,106.51273274421692,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,80,16
Method 3,41,1106.0,104.42455816268921,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,80,16
Method 3,42,1106.0,99.44986295700073,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,80,16
Method 3,43,1142.0,117.14059066772461,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,80,17
Method 3,44,1150.0,137.85415744781494,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,80,17
Method 3,45,1178.0,116.01667785644531,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,80,17
Method 3,46,1218.0,132.3429799079895,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,80,18
Method 3,47,1222.0,151.21017265319824,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,80,18
Method 3,48,1240.0,141.43475437164307,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,80,18
Method 3,49,1270.0,179.077241897583,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,80,19
Method 3,5,290.0,0.43766260147094727,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,80,4
Method 3,50,1280.0,149.14401078224182,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,80,19
Method 3,6,306.0,1.2521941661834717,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,80,4
Method 3,7,366.0,1.2264337539672852,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,80,5
Method 3,8,366.0,27.42272973060608,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,80,5
Method 3,9,432.0,3.6144309043884277,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,80,6
Method 3,10,680.0,0.9516417980194092,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,80,9
Method 3,11,752.0,1.220890760421753,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,80,10
Method 3,12,754.0,1.2186298370361328,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,80,10
Method 3,13,754.0,1.762697458267212,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,80,10
Method 3,14,818.0,2.2029614448547363,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,80,11
Method 3,15,818.0,3.039731502532959,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,80,11
Method 3,16,894.0,2.9926705360412598,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,80,12
Method 3,17,894.0,4.847242593765259,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,80,12
Method 3,18,966.0,5.870058059692383,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,80,13
Method 3,19,1036.0,4.694481611251831,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,80,14
Method 3,20,1038.0,7.5881006717681885,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,80,14
Method 3,21,1042.0,9.159310817718506,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,80,14
Method 3,22,1112.0,26.605650424957275,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,80,15
Method 3,23,1114.0,10.584264516830444,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,80,15
Method 3,24,1186.0,23.297393083572388,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,80,16
Method 3,25,1192.0,21.436667680740356,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,80,16
Method 3,26,1196.0,39.205872535705566,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,80,16
Method 3,27,1266.0,17.01057267189026,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,80,17
Method 3,28,1270.0,44.32453441619873,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,80,17
Method 3,29,1342.0,23.40511679649353,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,80,18
Method 3,30,1346.0,54.77602815628052,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,80,18
Method 3,31,1350.0,24.458335399627686,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,80,18
Method 3,32,1350.0,45.90988636016846,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,80,18
Method 3,33,1418.0,53.00081825256348,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,80,19
Method 3,34,1424.0,48.20755624771118,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,80,19
Method 3,35,1488.0,63.54484844207764,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,80,20
Method 3,36,1500.0,56.73993945121765,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,80,20
Method 3,37,1562.0,69.25990700721741,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,80,21
Method 3,38,1566.0,60.81205201148987,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,80,21
Method 3,39,1626.0,73.33724331855774,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,80,22
Method 3,40,1638.0,54.05216121673584,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,80,22
Method 3,41,1696.0,93.04207944869995,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,80,23
Method 3,42,1696.0,114.70882272720337,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,80,23
Method 3,43,1696.0,89.28878736495972,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,80,23
Method 3,44,1756.0,116.98904061317444,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,80,24
Method 3,45,1770.0,95.70671939849854,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,80,24
Method 3,46,1830.0,149.8172459602356,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,80,25
Method 3,47,1832.0,133.36553978919983,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,80,25
Method 3,48,1842.0,142.19870233535767,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,80,25
Method 3,49,1900.0,88.76911282539368,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,80,26
Method 3,5,380.0,0.15701603889465332,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,80,5
Method 3,50,1926.0,125.41897511482239,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,80,26
Method 3,6,454.0,0.20266175270080566,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,80,6
Method 3,7,528.0,0.21831297874450684,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,80,7
Method 3,8,532.0,0.3825113773345947,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,80,7
Method 3,9,608.0,0.40384364128112793,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,80,8
Method 3,10,346.0,5.072509050369263,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,80,5
Method 3,11,348.0,5.353848218917847,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,80,5
Method 3,12,360.0,5.194122076034546,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,80,5
Method 3,13,416.0,35.83648681640625,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,80,6
Method 3,14,420.0,11.283103466033936,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,80,6
Method 3,15,430.0,12.781261444091797,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,80,6
Method 3,16,490.0,9.999418497085571,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,80,7
Method 3,17,490.0,28.068267345428467,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,80,7
Method 3,18,506.0,38.38775658607483,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,80,7
Method 3,19,508.0,14.629254341125488,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,80,7
Method 3,20,554.0,28.041420698165894,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,80,8
Method 3,21,558.0,40.86377835273743,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,80,8
Method 3,22,566.0,47.393954038619995,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,80,8
Method 3,23,616.0,41.13510513305664,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,80,9
Method 3,24,628.0,37.19655632972717,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,80,9
Method 3,25,634.0,34.44233775138855,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,80,9
Method 3,26,654.0,56.327603816986084,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,80,9
Method 3,27,678.0,53.70613718032837,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,80,10
Method 3,28,678.0,77.96564030647278,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,80,10
Method 3,29,642.0,63.22684121131897,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,80,10
Method 3,30,706.0,70.3977882862091,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,80,10
Method 3,31,698.0,70.0388536453247,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,80,10
Method 3,32,702.0,80.03778839111328,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,80,11
Method 3,33,744.0,76.76663255691528,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,80,11
Method 3,34,750.0,92.99795985221863,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,80,11
Method 3,35,778.0,77.44428968429565,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,80,11
Method 3,36,772.0,123.83366370201111,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,80,11
Method 3,37,768.0,102.31918406486511,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,80,12
Method 3,38,830.0,101.34684467315674,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,80,12
Method 3,39,878.0,120.45477509498596,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,80,13
Method 3,40,880.0,129.87659168243408,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,80,13
Method 3,41,882.0,115.93112921714783,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,80,13
Method 3,42,940.0,128.65974164009094,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,80,14
Method 3,43,940.0,125.65438914299011,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,80,14
Method 3,44,940.0,177.37692427635193,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,80,14
Method 3,45,950.0,138.96054935455322,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,80,14
Method 3,46,1004.0,168.5520944595337,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,80,15
Method 3,47,1014.0,151.46645212173462,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,80,15
Method 3,48,1016.0,164.87790656089783,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,80,15
Method 3,49,1016.0,177.97799062728882,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,80,15
Method 3,5,226.0,0.8831501007080078,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,80,3
Method 3,50,1020.0,193.83697724342346,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,80,15
Method 3,6,282.0,0.9850680828094482,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,80,4
Method 3,7,282.0,2.518033981323242,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,80,4
Method 3,8,286.0,5.094378709793091,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,80,4
Method 3,9,292.0,3.3119356632232666,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,80,4
