Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,49,374.0,30.24733257293701,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,320,5
Method 2,5,80.0,2.3244919776916504,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,320,1
Method 2,50,374.0,29.56891417503357,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,320,5
Method 2,6,80.0,2.3775105476379395,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,320,1
Method 2,7,138.0,1.1128442287445068,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,320,2
Method 2,8,138.0,0.8061842918395996,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,320,2
Method 2,9,154.0,1.5712378025054932,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,320,2
Method 2,10,158.0,2.4846324920654297,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,320,2
Method 2,11,158.0,2.8433523178100586,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,320,2
Method 2,12,158.0,2.8453006744384766,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,320,2
Method 2,13,158.0,2.8140194416046143,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,320,2
Method 2,14,222.0,2.4848058223724365,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,320,3
Method 2,15,222.0,4.018174886703491,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,320,3
Method 2,16,238.0,4.9245688915252686,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,320,3
Method 2,17,238.0,4.653859615325928,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,320,3
Method 2,18,238.0,3.1935930252075195,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,320,3
Method 2,19,238.0,3.8491222858428955,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,320,3
Method 2,20,238.0,4.594308614730835,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,320,3
Method 2,21,238.0,5.827533960342407,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,320,3
Method 2,22,298.0,7.357493162155151,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,320,4
Method 2,23,314.0,8.898315668106079,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,320,4
Method 2,24,314.0,8.694159030914307,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,320,4
Method 2,25,314.0,8.353484392166138,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,320,4
Method 2,26,382.0,8.914023160934448,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,320,5
Method 2,27,386.0,9.01854681968689,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,320,5
Method 2,28,316.0,9.198513269424438,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,320,4
Method 2,29,382.0,10.369723320007324,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,320,5
Method 2,30,386.0,12.817291736602783,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,320,5
Method 2,31,384.0,14.906651735305786,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,320,5
Method 2,32,394.0,13.199884414672852,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,320,5
Method 2,33,386.0,14.28615927696228,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,320,5
Method 2,34,384.0,16.017058849334717,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,320,5
Method 2,35,396.0,15.780982971191406,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,320,5
Method 2,36,396.0,18.356931447982788,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,320,5
Method 2,37,396.0,20.98437476158142,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,320,5
Method 2,38,396.0,18.70861554145813,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,320,5
Method 2,39,456.0,23.675829887390137,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,320,6
Method 2,40,470.0,19.799169063568115,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,320,6
Method 2,41,470.0,22.45525813102722,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,320,6
Method 2,42,474.0,24.727564334869385,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,320,6
Method 2,43,476.0,23.997899055480957,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,320,6
Method 2,44,474.0,31.33863854408264,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,320,6
Method 2,45,476.0,29.207172632217407,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,320,6
Method 2,46,476.0,30.871933698654175,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,320,6
Method 2,47,548.0,30.148293256759644,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,320,7
Method 2,48,548.0,28.72037148475647,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,320,7
Method 2,49,554.0,38.275959491729736,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,320,7
Method 2,5,80.0,1.1895031929016113,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,320,1
Method 2,50,542.0,31.661848783493042,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,320,7
Method 2,6,154.0,1.5693933963775635,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,320,2
Method 2,7,158.0,1.7994253635406494,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,320,2
Method 2,8,156.0,1.8548352718353271,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,320,2
Method 2,9,158.0,1.8673796653747559,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,320,2
Method 2,10,80.0,1.701690673828125,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,320,1
Method 2,11,124.0,1.940033197402954,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,320,2
Method 2,12,140.0,1.5965213775634766,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,320,2
Method 2,13,140.0,2.2032902240753174,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,320,2
Method 2,14,154.0,3.5999205112457275,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,320,2
Method 2,15,156.0,3.6518096923828125,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,320,2
Method 2,16,158.0,3.7840421199798584,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,320,2
Method 2,17,158.0,3.6797916889190674,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,320,2
Method 2,18,158.0,4.055071115493774,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,320,2
Method 2,19,210.0,3.6696572303771973,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,320,3
Method 2,20,210.0,4.265649318695068,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,320,3
Method 2,21,210.0,5.917048692703247,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,320,3
Method 2,22,210.0,6.035046815872192,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,320,3
Method 2,23,210.0,5.929209232330322,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,320,3
Method 2,24,210.0,5.919355869293213,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,320,3
Method 2,25,214.0,7.096398591995239,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,320,3
Method 2,26,214.0,8.301072597503662,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,320,3
Method 2,27,214.0,7.608983278274536,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,320,3
Method 2,28,214.0,9.770197629928589,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,320,3
Method 2,29,218.0,10.034566164016724,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,320,3
Method 2,30,218.0,10.662764310836792,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,320,3
Method 2,31,286.0,11.321425437927246,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,320,4
Method 2,32,286.0,7.959014892578125,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,320,4
Method 2,33,286.0,11.720069646835327,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,320,4
Method 2,34,286.0,13.005037546157837,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,320,4
Method 2,35,348.0,12.839169979095459,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,320,5
Method 2,36,348.0,15.749296426773071,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,320,5
Method 2,37,348.0,13.68028473854065,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,320,5
Method 2,38,350.0,17.190201997756958,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,320,5
Method 2,39,350.0,16.54061484336853,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,320,5
Method 2,40,350.0,18.188722848892212,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,320,5
Method 2,41,350.0,18.646260261535645,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,320,5
Method 2,42,350.0,18.446969985961914,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,320,5
Method 2,43,350.0,22.14129948616028,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,320,5
Method 2,44,350.0,19.76463794708252,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,320,5
Method 2,45,354.0,24.082529544830322,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,320,5
Method 2,46,354.0,22.9651300907135,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,320,5
Method 2,47,422.0,24.990564346313477,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,320,6
Method 2,48,488.0,24.06071376800537,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,320,7
Method 2,49,356.0,27.973064661026,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,320,5
Method 2,5,78.0,0.6751401424407959,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,320,1
Method 2,50,356.0,27.596625089645386,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,320,5
Method 2,6,78.0,0.7813780307769775,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,320,1
Method 2,7,78.0,0.8150973320007324,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,320,1
Method 2,8,80.0,1.4728477001190186,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,320,1
Method 2,9,80.0,1.5158016681671143,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,320,1
