Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,47,1957.0900000000001,10.939711093902588,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,3980,320,6
Method 2,48,1959.0900000000001,11.45333456993103,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,3980,320,6
Method 2,49,1979.09,12.881151676177979,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,3980,320,6
Method 2,5,383.09000000000003,1.2644238471984863,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,3980,320,1
Method 2,50,1979.09,13.079253435134888,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,3980,320,6
Method 2,6,391.09,1.8303203582763672,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,3980,320,1
Method 2,7,565.8,1.6312055587768555,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,3980,320,2
Method 2,8,648.1800000000001,1.8804476261138916,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,3980,320,2
Method 2,9,681.71,4.840803623199463,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,3980,320,2
Method 2,10,740.18,2.2702138423919678,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,3980,320,2
Method 2,11,741.8,3.960158109664917,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,3980,320,2
Method 2,12,741.8,2.934077262878418,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,3980,320,2
Method 2,13,762.1800000000001,3.0015199184417725,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,3980,320,2
Method 2,14,944.9300000000001,3.0026304721832275,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,3980,320,3
Method 2,15,1055.27,4.256709575653076,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,3980,320,3
Method 2,16,1088.61,6.416710615158081,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,3980,320,3
Method 2,17,1110.99,9.970612049102783,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,3980,320,3
Method 2,18,1119.27,11.077504634857178,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,3980,320,3
Method 2,19,1440.08,9.787792921066284,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,3980,320,4
Method 2,20,1444.08,21.746660947799683,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,3980,320,4
Method 2,21,1446.08,19.630685329437256,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,3980,320,4
Method 2,22,1448.08,6.0893425941467285,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,3980,320,4
Method 2,23,1448.08,8.555908918380737,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,3980,320,4
Method 2,24,1452.36,7.0062055587768555,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,3980,320,4
Method 2,25,1716.9799999999998,6.188791751861572,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,3980,320,5
Method 2,26,1744.9799999999998,6.86296820640564,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,3980,320,5
Method 2,27,1766.9799999999998,5.9922990798950195,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,3980,320,5
Method 2,28,1770.6,6.394000053405762,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,3980,320,5
Method 2,29,2001.5,6.442541122436523,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,3980,320,6
Method 2,30,2017.41,6.38042426109314,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,3980,320,6
Method 2,31,2025.79,8.967050552368164,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,3980,320,6
Method 2,32,2025.79,8.537775039672852,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,3980,320,6
Method 2,33,2044.07,9.133800745010376,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,3980,320,6
Method 2,34,2074.0699999999997,7.555210113525391,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,3980,320,6
Method 2,35,2078.07,7.12015438079834,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,3980,320,6
Method 2,36,2090.0699999999997,7.583127021789551,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,3980,320,6
Method 2,37,1897.17,7.8699188232421875,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,3980,320,5
Method 2,38,1901.17,9.438280820846558,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,3980,320,5
Method 2,39,2045.57,20.633138179779053,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,3980,320,6
Method 2,40,2097.69,10.876018524169922,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,3980,320,6
Method 2,41,2139.6,11.214460134506226,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,3980,320,6
Method 2,42,2219.88,11.09197211265564,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,3980,320,6
Method 2,43,2231.88,11.226348638534546,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,3980,320,6
Method 2,44,2426.31,11.347976446151733,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,3980,320,7
Method 2,45,2436.69,11.145506620407104,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,3980,320,7
Method 2,46,2665.38,10.720820903778076,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,3980,320,8
Method 2,47,2289.88,13.672555923461914,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,3980,320,6
Method 2,48,2578.69,13.168856620788574,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,3980,320,7
Method 2,49,2544.12,14.722323656082153,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,3980,320,7
Method 2,5,623.8,1.298621654510498,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,3980,320,2
Method 2,50,2550.6900000000005,16.89470362663269,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,3980,320,7
Method 2,6,661.8,1.9287257194519043,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,3980,320,2
Method 2,7,718.1800000000001,1.798292636871338,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,3980,320,2
Method 2,8,718.1800000000001,1.6941640377044678,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,3980,320,2
Method 2,9,734.1800000000001,2.0157158374786377,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,3980,320,2
Method 2,10,679.61,2.236370086669922,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,3980,320,2
Method 2,11,681.6099999999999,1.857020378112793,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,3980,320,2
Method 2,12,854.5099999999999,2.0105347633361816,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,3980,320,3
Method 2,13,870.51,2.079874277114868,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,3980,320,3
Method 2,14,878.89,2.2034759521484375,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,3980,320,3
Method 2,15,709.99,2.5666396617889404,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,3980,320,2
Method 2,16,729.99,3.0804836750030518,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,3980,320,2
Method 2,17,738.18,3.7349307537078857,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,3980,320,2
Method 2,18,737.9,3.1524477005004883,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,3980,320,2
Method 2,19,899.2700000000001,2.969780445098877,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,3980,320,3
Method 2,20,900.99,3.3482673168182373,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,3980,320,3
Method 2,21,908.99,3.4827563762664795,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,3980,320,3
Method 2,22,908.9900000000001,3.551741600036621,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,3980,320,3
Method 2,23,754.18,3.979015827178955,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,3980,320,2
Method 2,24,968.9900000000001,7.58874773979187,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,3980,320,3
Method 2,25,968.99,6.666513919830322,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,3980,320,3
Method 2,26,935.0799999999999,3.966477632522583,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,3980,320,3
Method 2,27,975.2700000000001,3.782761573791504,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,3980,320,3
Method 2,28,974.99,6.062543869018555,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,3980,320,3
Method 2,29,1028.99,3.937058925628662,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,3980,320,3
Method 2,30,1288.08,5.196797132492065,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,3980,320,4
Method 2,31,1288.08,4.895780324935913,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,3980,320,4
Method 2,32,1312.08,4.5325140953063965,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,3980,320,4
Method 2,33,1328.08,4.746748208999634,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,3980,320,4
Method 2,34,1340.08,7.431364059448242,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,3980,320,4
Method 2,35,1304.36,6.966731309890747,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,3980,320,4
Method 2,36,1468.79,7.340801000595093,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,3980,320,5
Method 2,37,1344.36,6.077632665634155,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,3980,320,4
Method 2,38,1287.7,5.489471912384033,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,3980,320,4
Method 2,39,1323.7,5.358821392059326,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,3980,320,4
Method 2,40,1325.7,5.883581638336182,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,3980,320,4
Method 2,41,1329.7,6.623050928115845,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,3980,320,4
Method 2,42,1422.08,6.543853282928467,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,3980,320,4
Method 2,43,1424.08,6.35983943939209,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,3980,320,4
Method 2,44,1442.08,6.454830169677734,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,3980,320,4
Method 2,45,1481.61,7.008600950241089,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,3980,320,4
Method 2,46,1481.51,7.107846736907959,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,3980,320,4
Method 2,47,1491.6000000000001,6.840296506881714,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,3980,320,4
Method 2,48,1736.4199999999998,9.656378269195557,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,3980,320,5
Method 2,49,1748.7,10.07072401046753,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,3980,320,5
Method 2,5,597.6100000000001,1.2223045825958252,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,3980,320,2
Method 2,50,1748.98,9.309026718139648,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,3980,320,5
Method 2,6,617.61,2.3786590099334717,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,3980,320,2
Method 2,7,655.99,2.448319911956787,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,3980,320,2
Method 2,8,671.99,2.6105170249938965,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,3980,320,2
Method 2,9,667.61,1.6516764163970947,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,3980,320,2
