Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,23,758.45,5.232356071472168,lgap,lgap,../data/foodmart/order/instances_d10_ord23.txt,10,8,0,25,1560,160,5
Method 1,24,869.26,5.108297824859619,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,8,0,25,1560,160,6
Method 1,25,871.26,5.159574508666992,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,8,0,25,1560,160,6
Method 1,26,911.0500000000001,6.217000246047974,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,8,0,25,1560,160,6
Method 1,27,911.0500000000001,7.290250778198242,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,160,6
Method 1,28,922.77,6.837636709213257,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,160,6
Method 1,29,1027.85,7.865477085113525,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,160,7
Method 1,30,1033.85,8.116795778274536,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,160,7
Method 1,31,1039.85,8.740383386611938,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,160,7
Method 1,32,1035.64,9.71737289428711,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,160,7
Method 1,33,1035.64,10.184136390686035,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,160,7
Method 1,34,1043.64,10.20316195487976,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,160,7
Method 1,35,1047.64,11.42610764503479,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,160,7
Method 1,36,1045.64,12.261448860168457,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,160,7
Method 1,37,1059.63,12.926784038543701,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,160,7
Method 1,38,1150.64,13.09467601776123,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,160,7
Method 1,39,1193.73,13.30393099784851,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,160,8
Method 1,40,1179.73,14.865448236465454,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,160,8
Method 1,41,1197.72,16.402581214904785,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,160,8
Method 1,42,1184.22,14.329146385192871,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,160,8
Method 1,43,1176.23,14.728641271591187,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,160,8
Method 1,44,1148.73,17.25717306137085,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,160,8
Method 1,45,1182.73,17.51983952522278,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,160,8
Method 1,46,1259.33,15.070237874984741,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,160,9
Method 1,47,1317.82,16.976114511489868,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,160,9
Method 1,48,1297.54,17.63837194442749,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,160,9
Method 1,49,1299.82,21.504736185073853,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,160,9
Method 1,50,1311.39,19.365777730941772,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,160,9
Method 1,5,333.68,0.18322491645812988,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,160,2
Method 1,6,333.68,0.2548248767852783,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,160,2
Method 1,7,442.27,0.3463435173034668,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,160,3
Method 1,8,422.27,0.44782280921936035,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,160,3
Method 1,9,486.27,0.5618207454681396,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,160,3
Method 1,10,607.37,0.72041916847229,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,160,4
Method 1,11,611.37,0.9119679927825928,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,160,4
Method 1,12,794.46,1.0403244495391846,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,160,5
Method 1,13,794.46,1.218665361404419,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,160,5
Method 1,14,835.96,1.4036188125610352,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,160,5
Method 1,15,770.45,1.6151683330535889,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,160,5
Method 1,16,837.95,1.838409185409546,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,160,5
Method 1,17,880.75,2.565999746322632,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,160,6
Method 1,18,966.5400000000001,3.3108718395233154,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,160,6
Method 1,19,1015.3400000000001,3.8411431312561035,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,160,7
Method 1,20,1011.3400000000001,3.8648765087127686,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,160,7
Method 1,21,1011.3400000000001,4.454787731170654,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,160,7
Method 1,22,1099.22,4.804985761642456,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,160,7
Method 1,23,1117.35,5.434240102767944,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,160,7
Method 1,24,1209.6499999999999,4.422754526138306,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,160,8
Method 1,25,1253.72,5.579741477966309,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,160,8
Method 1,26,1205.91,5.944953441619873,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,160,8
Method 1,27,1225.81,7.622345685958862,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,160,8
Method 1,28,1332.5,7.280496835708618,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,160,9
Method 1,29,1303.49,8.16541051864624,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,160,9
Method 1,30,1329.49,9.498971700668335,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,160,9
Method 1,31,1426.09,8.674663782119751,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,160,10
Method 1,32,1450.09,10.183187007904053,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,160,10
Method 1,33,1458.09,7.787430286407471,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,160,10
Method 1,34,1472.09,8.317463397979736,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,160,10
Method 1,35,1563.58,8.80078649520874,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,160,10
Method 1,36,1690.62,9.577740907669067,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,160,11
Method 1,37,1696.83,10.955175161361694,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,160,11
Method 1,38,1708.7399999999998,12.642987728118896,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,160,11
Method 1,39,1738.9299999999996,13.106621026992798,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,160,11
Method 1,40,1730.4899999999998,13.763856172561646,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,160,11
Method 1,41,1797.0099999999998,14.292215347290039,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,160,12
Method 1,42,1733.0099999999998,13.552962303161621,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,160,12
Method 1,43,1787.2999999999997,13.083300113677979,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,160,12
Method 1,44,1793.2999999999997,13.717095375061035,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,160,12
Method 1,45,1791.0799999999997,14.385587453842163,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,160,12
Method 1,46,1943.3799999999997,15.05760407447815,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,160,13
Method 1,47,1991.6699999999996,15.7194983959198,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,160,13
Method 1,48,1991.6699999999996,16.381263732910156,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,160,13
Method 1,49,1941.6699999999996,17.087292909622192,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,160,13
Method 1,50,2030.8299999999997,17.844425201416016,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,160,14
Method 1,5,343.68,0.18413543701171875,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,160,2
Method 1,6,412.77,0.2683873176574707,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,160,3
Method 1,7,424.77,0.35892295837402344,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,160,3
Method 1,8,555.86,0.47205114364624023,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,160,4
Method 1,9,563.86,0.5895495414733887,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,160,4
Method 1,10,302.18,0.6225535869598389,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,160,2
Method 1,11,376.55999999999995,0.7450089454650879,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,160,3
Method 1,12,410.52,0.883495569229126,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,160,3
Method 1,13,444.49,1.04073166847229,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,160,3
Method 1,14,510.27,1.2543299198150635,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,160,3
Method 1,15,517.99,1.3926429748535156,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,160,3
Method 1,16,498.08000000000004,1.566331148147583,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,160,3
Method 1,17,592.98,1.7629797458648682,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,160,4
Method 1,18,608.61,1.979257345199585,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,160,4
Method 1,19,610.7,2.194445848464966,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,160,4
Method 1,20,612.7,2.4218904972076416,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,160,4
Method 1,21,623.08,2.6872506141662598,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,160,4
Method 1,22,715.6800000000001,2.939208745956421,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,160,5
Method 1,23,727.39,3.2545785903930664,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,160,5
Method 1,24,743.39,3.483915328979492,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,160,5
Method 1,25,741.95,3.786473035812378,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,160,5
Method 1,26,741.95,4.118680953979492,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,160,5
Method 1,27,745.95,4.401432037353516,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,160,5
Method 1,28,745.95,4.7376086711883545,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,160,5
Method 1,29,787.46,5.08940577507019,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,160,5
Method 1,30,771.48,5.47003173828125,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,160,5
Method 1,31,833.0400000000001,5.794720411300659,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,160,6
Method 1,32,933.6400000000001,6.203830242156982,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,160,7
Method 1,33,893.0500000000001,6.554808855056763,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,160,6
Method 1,34,893.0500000000001,6.930498123168945,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,160,6
Method 1,35,907.0500000000001,7.391941547393799,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,160,6
Method 1,36,925.0500000000001,7.838328123092651,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,160,6
Method 1,37,927.0500000000001,8.229488134384155,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,160,6
Method 1,38,1035.17,8.575160026550293,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,160,7
Method 1,39,1039.64,8.819503545761108,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,160,7
Method 1,40,1112.05,9.180001497268677,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,160,8
Method 1,41,1112.05,9.651667833328247,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,160,8
Method 1,42,1096.14,10.272924423217773,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,160,8
Method 1,43,1100.14,10.571213722229004,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,160,8
Method 1,44,1108.14,11.222611904144287,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,160,8
Method 1,45,1205.23,11.768228769302368,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,160,9
Method 1,46,1301.91,12.512838363647461,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,160,10
Method 1,47,1315.91,12.57376480102539,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,160,10
Method 1,48,1335.4199999999998,13.117729663848877,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,160,10
Method 1,49,1347.4199999999998,13.753942251205444,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,160,10
Method 1,50,1349.4199999999998,14.228549480438232,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,160,10
Method 1,5,289.40999999999997,0.16495227813720703,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,160,2
Method 1,6,295.40999999999997,0.2757251262664795,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,160,2
Method 1,7,301.69,0.3055136203765869,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,160,2
Method 1,8,301.69,0.3896358013153076,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,160,2
Method 1,9,323.69,0.48601269721984863,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,160,2
