Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,16,1425.69,0.5524227619171143,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,1560,320,3
Method 1,17,1447.7,0.5710763931274414,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,1560,320,3
Method 1,18,1479.86,0.6614742279052734,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,1560,320,3
Method 1,19,1463.6799999999998,0.642092227935791,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,1560,320,3
Method 1,20,1804.3600000000001,0.6653242111206055,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,1560,320,4
Method 1,21,1834.27,0.7015960216522217,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,1560,320,4
Method 1,22,1844.2199999999998,0.834528923034668,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,1560,320,4
Method 1,23,1852.2199999999998,0.8056643009185791,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,1560,320,4
Method 1,24,1894.2199999999998,0.853313684463501,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,1560,320,4
Method 1,25,1934.21,0.9532730579376221,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,1560,320,4
Method 1,26,2240.9900000000002,0.898277759552002,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,1560,320,5
Method 1,27,2589.5200000000004,1.0252807140350342,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,1560,320,6
Method 1,28,2250.92,1.0371594429016113,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,1560,320,5
Method 1,29,2300.87,1.1408534049987793,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,1560,320,5
Method 1,30,2314.89,1.1693482398986816,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,1560,320,5
Method 1,31,2332.8,1.2441139221191406,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,1560,320,5
Method 1,32,2344.8,1.333772897720337,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,1560,320,5
Method 1,33,2685.36,1.3344790935516357,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,1560,320,6
Method 1,34,2699.36,1.4455158710479736,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,1560,320,6
Method 1,35,3013.9400000000005,1.4327795505523682,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,1560,320,7
Method 1,36,3045.8500000000004,1.5419960021972656,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,1560,320,7
Method 1,37,3053.9300000000003,1.6339008808135986,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,1560,320,7
Method 1,38,3053.95,1.6351594924926758,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,1560,320,7
Method 1,39,3061.9800000000005,1.7359628677368164,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,1560,320,7
Method 1,40,3384.2,1.810157299041748,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,1560,320,8
Method 1,41,3398.3599999999997,1.8678693771362305,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,1560,320,8
Method 1,42,3416.3599999999997,1.9064388275146484,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,1560,320,8
Method 1,43,3468.3599999999997,1.9973015785217285,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,1560,320,8
Method 1,44,3219.95,2.073061466217041,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,1560,320,7
Method 1,45,3247.95,2.1642119884490967,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,1560,320,7
Method 1,46,3265.9799999999996,2.3203775882720947,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,1560,320,7
Method 1,47,3572.5099999999993,2.301527261734009,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,1560,320,8
Method 1,48,3893.28,2.407911777496338,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,1560,320,9
Method 1,49,3913.22,2.5363686084747314,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,1560,320,9
Method 1,50,4203.79,2.6251189708709717,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,1560,320,10
Method 1,5,484.53,0.1639866828918457,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,1560,320,1
Method 1,6,805.16,0.2370145320892334,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,1560,320,2
Method 1,7,907.4300000000001,0.20458626747131348,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,1560,320,2
Method 1,8,909.46,0.26148319244384766,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,1560,320,2
Method 1,9,967.4300000000001,0.30107617378234863,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,1560,320,2
Method 1,10,512.62,0.25538086891174316,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,1560,320,1
Method 1,11,809.15,0.24260663986206055,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,1560,320,2
Method 1,12,809.15,0.31518077850341797,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,1560,320,2
Method 1,13,839.15,0.3445088863372803,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,1560,320,2
Method 1,14,909.8,0.3401954174041748,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,1560,320,2
Method 1,15,903.52,0.4145622253417969,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,1560,320,2
Method 1,16,929.52,0.42194128036499023,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,1560,320,2
Method 1,17,963.24,0.46068382263183594,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,1560,320,2
Method 1,18,1211.73,0.521477460861206,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,1560,320,3
Method 1,19,1230.29,0.5496666431427002,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,1560,320,3
Method 1,20,1244.29,0.5909512042999268,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,1560,320,3
Method 1,21,1273.91,0.6155581474304199,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,1560,320,3
Method 1,22,1273.73,0.6399164199829102,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,1560,320,3
Method 1,23,1259.99,0.6856942176818848,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,1560,320,3
Method 1,24,1612.5700000000002,0.7672469615936279,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,1560,320,4
Method 1,25,1620.85,0.7919986248016357,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,1560,320,4
Method 1,26,1614.85,0.8223874568939209,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,1560,320,4
Method 1,27,1614.85,0.9508726596832275,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,1560,320,4
Method 1,28,1614.85,0.8958795070648193,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,1560,320,4
Method 1,29,1903.2000000000003,0.9506137371063232,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,1560,320,5
Method 1,30,1914.6399999999999,1.0058081150054932,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,1560,320,5
Method 1,31,1920.6399999999999,1.0975725650787354,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,1560,320,5
Method 1,32,2009.3200000000002,1.1339383125305176,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,1560,320,5
Method 1,33,1748.52,1.2347073554992676,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,1560,320,4
Method 1,34,1750.52,1.2219130992889404,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,1560,320,4
Method 1,35,1750.52,1.3868045806884766,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,1560,320,4
Method 1,36,1794.52,1.3525991439819336,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,1560,320,4
Method 1,37,2065.15,1.4450702667236328,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,1560,320,5
Method 1,38,2087.15,1.4748704433441162,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,1560,320,5
Method 1,39,2101.15,1.585911750793457,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,1560,320,5
Method 1,40,2095.15,1.6017451286315918,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,1560,320,5
Method 1,41,2095.15,1.670870304107666,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,1560,320,5
Method 1,42,2095.15,1.8138926029205322,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,1560,320,5
Method 1,43,2133.2000000000003,1.8187823295593262,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,1560,320,5
Method 1,44,2151.2000000000003,1.8276255130767822,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,1560,320,5
Method 1,45,2183.11,1.9949681758880615,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,1560,320,5
Method 1,46,2447.6,2.0850155353546143,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,1560,320,6
Method 1,47,2746.23,2.150822162628174,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,1560,320,7
Method 1,48,2756.23,2.2611820697784424,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,1560,320,7
Method 1,49,2784.21,2.2622718811035156,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,1560,320,7
Method 1,50,2784.21,2.2757925987243652,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,1560,320,7
Method 1,5,472.53,0.1625685691833496,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,1560,320,1
Method 1,6,468.53,0.14046287536621094,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,1560,320,1
Method 1,7,486.53,0.21312284469604492,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,1560,320,1
Method 1,8,492.53,0.17960762977600098,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,1560,320,1
Method 1,9,500.62,0.25103116035461426,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,1560,320,1
