Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,50,3522.57,2.4297139644622803,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,1560,320,7
Method 1,5,551.09,0.1576704978942871,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,1560,320,1
Method 1,6,628.53,0.2286064624786377,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,1560,320,1
Method 1,7,866.91,0.25980687141418457,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,1560,320,2
Method 1,8,931.1899999999999,0.23515939712524414,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,1560,320,2
Method 1,9,961.3299999999999,0.3016781806945801,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,1560,320,2
Method 1,10,1057.52,0.3597257137298584,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,1560,320,2
Method 1,11,1069.3000000000002,0.38565778732299805,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,1560,320,2
Method 1,12,1077.25,0.4171638488769531,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,1560,320,2
Method 1,13,1457.95,0.45098018646240234,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,1560,320,3
Method 1,14,1542.3600000000001,0.547858715057373,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,1560,320,3
Method 1,15,1528.3000000000002,0.6516859531402588,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,1560,320,3
Method 1,16,1508.02,0.6325275897979736,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,1560,320,3
Method 1,17,1794.38,0.6702151298522949,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,1560,320,4
Method 1,18,1826.38,0.6681516170501709,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,1560,320,4
Method 1,19,1914.48,0.7641289234161377,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,1560,320,4
Method 1,20,1953.06,0.7927980422973633,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,1560,320,4
Method 1,21,1963.4700000000003,0.8867387771606445,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,1560,320,4
Method 1,22,2024.92,0.8656675815582275,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,1560,320,4
Method 1,23,2028.4699999999998,0.9509403705596924,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,1560,320,4
Method 1,24,2078.46,1.0179862976074219,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,1560,320,4
Method 1,25,2172.99,1.1442363262176514,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,1560,320,4
Method 1,26,2252.46,1.123216152191162,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,1560,320,4
Method 1,27,2258.3199999999997,1.192406415939331,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,1560,320,4
Method 1,28,2537.4500000000003,1.2122619152069092,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,1560,320,5
Method 1,29,2577.92,1.2019312381744385,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,1560,320,5
Method 1,30,2532.56,1.321725606918335,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,1560,320,5
Method 1,31,2682.9500000000003,1.3408489227294922,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,1560,320,5
Method 1,32,2617.62,1.4531667232513428,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,1560,320,5
Method 1,33,2894.1,1.5419456958770752,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,1560,320,6
Method 1,34,2929.87,1.6764037609100342,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,1560,320,6
Method 1,35,2959.7499999999995,1.730386734008789,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,1560,320,6
Method 1,36,3023.66,1.7538657188415527,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,1560,320,6
Method 1,37,3093.66,1.637878656387329,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,1560,320,6
Method 1,38,3147.66,1.8079564571380615,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,1560,320,6
Method 1,39,3177.7,1.8852834701538086,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,1560,320,6
Method 1,40,3200.0099999999998,1.9290826320648193,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,1560,320,6
Method 1,41,3461.08,2.032364845275879,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,1560,320,7
Method 1,42,3507.6400000000003,2.202988624572754,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,1560,320,7
Method 1,43,3523.6400000000003,2.169593572616577,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,1560,320,7
Method 1,44,3210.31,2.213348627090454,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,1560,320,6
Method 1,45,3466.84,2.312138080596924,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,1560,320,7
Method 1,46,3569.3,2.3396804332733154,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,1560,320,7
Method 1,47,3689.09,2.5121400356292725,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,1560,320,7
Method 1,48,4011.3,2.7395079135894775,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,1560,320,8
Method 1,49,3989.7200000000003,2.592597723007202,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,1560,320,8
Method 1,50,4117.74,2.7050018310546875,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,1560,320,8
Method 1,5,554.81,0.24358463287353516,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,1560,320,1
Method 1,6,917.09,0.20757365226745605,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,1560,320,2
Method 1,7,937.35,0.2892882823944092,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,1560,320,2
Method 1,8,969.3499999999999,0.32926082611083984,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,1560,320,2
Method 1,9,1005.3499999999999,0.37337684631347656,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,1560,320,2
Method 1,10,789.2,0.2866342067718506,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,1560,320,2
Method 1,11,801.29,0.2902204990386963,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,1560,320,2
Method 1,12,811.29,0.37178659439086914,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,1560,320,2
Method 1,13,1093.54,0.40503716468811035,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,1560,320,3
Method 1,14,1107.54,0.43128132820129395,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,1560,320,3
Method 1,15,1121.54,0.4994943141937256,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,1560,320,3
Method 1,16,1177.54,0.5473346710205078,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,1560,320,3
Method 1,17,1219.83,0.5844728946685791,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,1560,320,3
Method 1,18,1248.2600000000002,0.6189138889312744,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,1560,320,3
Method 1,19,1264.5300000000002,0.6105778217315674,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,1560,320,3
Method 1,20,1362.22,0.6114513874053955,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,1560,320,3
Method 1,21,1576.92,0.628284215927124,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,1560,320,4
Method 1,22,1600.83,0.694300651550293,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,1560,320,4
Method 1,23,1839.5100000000002,0.7684602737426758,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,1560,320,5
Method 1,24,1869.5100000000002,0.7629458904266357,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,1560,320,5
Method 1,25,1915.42,0.8002171516418457,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,1560,320,5
Method 1,26,2177.69,0.8380146026611328,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,1560,320,6
Method 1,27,2037.1,0.9362123012542725,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,1560,320,5
Method 1,28,2217.69,0.9354743957519531,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,1560,320,6
Method 1,29,2265.7000000000003,0.9704329967498779,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,1560,320,6
Method 1,30,1762.48,1.0599567890167236,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,1560,320,4
Method 1,31,1776.48,1.0659656524658203,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,1560,320,4
Method 1,32,1917.0300000000002,1.1581203937530518,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,1560,320,4
Method 1,33,1638.8300000000004,1.1883039474487305,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,1560,320,3
Method 1,34,1628.8300000000004,1.2290725708007812,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,1560,320,3
Method 1,35,1632.74,1.359569787979126,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,1560,320,3
Method 1,36,1679.08,1.3316082954406738,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,1560,320,3
Method 1,37,1683.08,1.4267597198486328,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,1560,320,3
Method 1,38,1961.39,1.49855375289917,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,1560,320,4
Method 1,39,2035.18,1.5698540210723877,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,1560,320,4
Method 1,40,2037.18,1.5551104545593262,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,1560,320,4
Method 1,41,2053.09,1.655473232269287,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,1560,320,4
Method 1,42,2087.03,1.72798752784729,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,1560,320,4
Method 1,43,2109.12,1.8824422359466553,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,1560,320,4
Method 1,44,2123.12,2.000743865966797,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,1560,320,4
Method 1,45,2129.12,2.0672483444213867,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,1560,320,4
Method 1,46,2123.12,2.179245710372925,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,1560,320,4
Method 1,47,2109.54,2.292384147644043,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,1560,320,4
Method 1,48,2100.08,2.2228589057922363,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,1560,320,4
Method 1,49,2078.17,2.337022304534912,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,1560,320,4
Method 1,50,2078.17,2.4498414993286133,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,1560,320,4
Method 1,5,470.54,0.1318492889404297,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,1560,320,1
Method 1,6,502.54,0.2538270950317383,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,1560,320,1
Method 1,7,522.81,0.18716144561767578,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,1560,320,1
Method 1,8,518.81,0.26639842987060547,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,1560,320,1
Method 1,9,769.44,0.23156142234802246,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,1560,320,2
