Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,31,405.13,3.491434097290039,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,160,8
Method 1,32,368.23,3.7448935508728027,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,160,7
Method 1,33,370.23,3.9362921714782715,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,160,7
Method 1,34,370.23,4.21504545211792,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,160,7
Method 1,35,368.23,4.472836256027222,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,160,7
Method 1,36,382.23,4.7176642417907715,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,160,7
Method 1,37,419.04,4.969527721405029,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,160,8
Method 1,38,419.0400000000001,5.2059032917022705,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,160,8
Method 1,39,419.0400000000001,5.4847071170806885,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,160,8
Method 1,40,421.0400000000001,6.032509088516235,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,160,8
Method 1,41,421.0400000000001,6.462619304656982,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,160,8
Method 1,42,421.0400000000001,6.646498441696167,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,160,8
Method 1,43,421.0400000000001,6.9915361404418945,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,160,8
Method 1,44,421.0400000000001,7.33076548576355,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,160,8
Method 1,45,461.94000000000005,7.682403802871704,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,160,9
Method 1,46,465.94000000000005,8.042662143707275,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,160,9
Method 1,47,473.8500000000001,8.40228796005249,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,160,9
Method 1,48,514.75,8.800519943237305,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,160,10
Method 1,49,518.75,9.081689357757568,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,160,10
Method 1,50,516.7500000000001,9.475623846054077,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,160,10
Method 1,5,111.62,0.08753204345703125,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,160,2
Method 1,6,111.62,0.1259169578552246,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,160,2
Method 1,7,160.43,0.1751112937927246,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,160,3
Method 1,8,166.71,0.22956466674804688,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,160,3
Method 1,9,166.43,0.2924363613128662,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,160,3
Method 1,10,223.24,0.36853933334350586,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,160,4
Method 1,11,223.24,0.4476335048675537,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,160,4
Method 1,12,274.05,0.533679723739624,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,160,5
Method 1,13,276.33000000000004,0.6326353549957275,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,160,5
Method 1,14,278.05,0.7314243316650391,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,160,5
Method 1,15,278.05,0.8408584594726562,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,160,5
Method 1,16,280.05,0.9551677703857422,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,160,5
Method 1,17,324.95000000000005,1.08335542678833,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,160,6
Method 1,18,336.86,1.218775987625122,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,160,6
Method 1,19,336.86,1.3628768920898438,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,160,6
Method 1,20,338.86,1.5095751285552979,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,160,6
Method 1,21,381.76,1.666438341140747,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,160,7
Method 1,22,391.67,1.8466696739196777,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,160,7
Method 1,23,391.67,2.0066006183624268,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,160,7
Method 1,24,442.76,2.2277328968048096,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,160,8
Method 1,25,442.76,2.3519301414489746,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,160,8
Method 1,26,446.48,2.5549933910369873,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,160,8
Method 1,27,495.29,2.7671995162963867,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,160,9
Method 1,28,495.29,2.95300555229187,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,160,9
Method 1,29,499.29,3.162630558013916,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,160,9
Method 1,30,499.29,3.3886911869049072,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,160,9
Method 1,31,505.29,3.608196258544922,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,160,9
Method 1,32,505.29,3.824639320373535,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,160,9
Method 1,33,554.1,4.081945896148682,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,160,10
Method 1,34,554.1,4.332070827484131,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,160,10
Method 1,35,556.1,4.592553615570068,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,160,10
Method 1,36,556.1,4.8566975593566895,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,160,10
Method 1,37,603.0,5.2377636432647705,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,160,11
Method 1,38,605.19,5.535703420639038,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,160,11
Method 1,39,605.47,5.838736534118652,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,160,11
Method 1,40,603.47,6.011967182159424,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,160,11
Method 1,41,648.37,6.3155882358551025,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,160,12
Method 1,42,656.28,6.417632102966309,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,160,12
Method 1,43,658.28,6.719434499740601,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,160,12
Method 1,44,656.28,7.034972190856934,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,160,12
Method 1,45,705.0899999999999,7.368541479110718,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,160,13
Method 1,46,711.0899999999999,7.685020208358765,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,160,13
Method 1,47,708.81,8.034573793411255,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,160,13
Method 1,48,710.53,8.392333507537842,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,160,13
Method 1,49,712.81,8.764537811279297,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,160,13
Method 1,50,710.81,9.22163438796997,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,160,13
Method 1,5,111.62,0.08409857749938965,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,160,2
Method 1,6,164.71,0.12413215637207031,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,160,3
Method 1,7,168.43,0.20723891258239746,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,160,3
Method 1,8,168.43,0.22055363655090332,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,160,3
Method 1,9,219.52,0.28388190269470215,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,160,4
Method 1,10,109.62,0.34705495834350586,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,160,2
Method 1,11,144.71,0.4225428104400635,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,160,3
Method 1,12,160.43,0.5060231685638428,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,160,3
Method 1,13,162.71,0.595512866973877,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,160,3
Method 1,14,164.71,0.6924118995666504,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,160,3
Method 1,15,211.24,0.7986934185028076,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,160,4
Method 1,16,166.43,0.9110734462738037,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,160,3
Method 1,17,166.43,1.0289504528045654,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,160,3
Method 1,18,217.52,1.1621510982513428,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,160,4
Method 1,19,217.52,1.2984838485717773,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,160,4
Method 1,20,260.33000000000004,1.4419021606445312,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,160,5
Method 1,21,260.33000000000004,1.590146780014038,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,160,5
Method 1,22,260.33000000000004,1.7441163063049316,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,160,5
Method 1,23,260.33000000000004,1.9119951725006104,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,160,5
Method 1,24,266.05,2.0876293182373047,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,160,5
Method 1,25,266.05,2.2692506313323975,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,160,5
Method 1,26,268.05,2.455442428588867,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,160,5
Method 1,27,268.33000000000004,2.639723539352417,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,160,5
Method 1,28,270.33000000000004,2.846789836883545,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,160,5
Method 1,29,270.33000000000004,3.0580155849456787,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,160,5
Method 1,30,270.33000000000004,3.277080774307251,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,160,5
Method 1,31,270.33000000000004,3.510958194732666,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,160,5
Method 1,32,270.33000000000004,3.700920581817627,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,160,5
Method 1,33,274.33000000000004,3.9261677265167236,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,160,5
Method 1,34,278.05,4.206458568572998,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,160,5
Method 1,35,324.86,4.472820043563843,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,160,6
Method 1,36,371.95000000000005,4.722858190536499,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,160,7
Method 1,37,371.95000000000005,4.986234903335571,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,160,7
Method 1,38,371.95000000000005,5.191573143005371,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,160,7
Method 1,39,379.67,5.477938175201416,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,160,7
Method 1,40,385.67,5.772851943969727,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,160,7
Method 1,41,385.67,6.082498073577881,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,160,7
Method 1,42,428.76,6.353406190872192,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,160,8
Method 1,43,336.86,6.732412576675415,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,160,6
Method 1,44,387.95000000000005,7.111417055130005,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,160,7
Method 1,45,387.95000000000005,7.4125800132751465,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,160,7
Method 1,46,389.67,7.763499975204468,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,160,7
Method 1,47,387.67,8.094886302947998,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,160,7
Method 1,48,387.67,8.394843578338623,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,160,7
Method 1,49,381.95000000000005,8.671635389328003,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,160,7
Method 1,50,400.95000000000005,9.006263732910156,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,160,8
Method 1,5,109.62,0.0826566219329834,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,160,2
Method 1,6,109.62,0.12004494667053223,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,160,2
Method 1,7,109.62,0.16310358047485352,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,160,2
Method 1,8,109.62,0.2158973217010498,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,160,2
Method 1,9,109.62,0.28006410598754883,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,160,2
